"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,40.42430844878236,0.51,99.49,21.98382584882598,0.51,99.49,146.2824108261307,10.0,200.0,198.89941330016813,10.0,200.0,,minimize,,minimize,True,True,4940521233013.488,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:37.125388
10,25.810679223370652,0.51,99.49,66.95620757334997,0.51,99.49,123.81112349643215,10.0,200.0,146.2931076555475,10.0,200.0,,minimize,,minimize,True,True,4940521233013.488,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:37.412825
11,58.33742055678365,0.51,99.49,95.0939497259227,0.51,99.49,68.58584720906806,10.0,200.0,97.17865388579128,10.0,200.0,73648.06331493746,minimize,-2787542.385159581,minimize,False,True,4940521233013.488,,2025-02-09 00:08:37.785921
12,90.5947153461459,0.51,99.49,36.236345303249536,0.51,99.49,199.47022964264076,10.0,200.0,173.3173847062027,10.0,200.0,567190.6352662698,minimize,-54909210.05276726,minimize,False,True,4940521233013.488,,2025-02-09 00:08:38.119981
13,69.63708708318222,0.51,99.49,84.87171789077061,0.51,99.49,181.79847445295889,10.0,200.0,127.84610206947193,10.0,200.0,361159.5119044216,minimize,-38443104.3834663,minimize,False,True,4940521233013.488,,2025-02-09 00:08:38.502013
14,58.18395676679015,0.51,99.49,88.56472048824959,0.51,99.49,137.32736225299203,10.0,200.0,66.77134285696205,10.0,200.0,174152.6296548996,minimize,-14804234.456748616,minimize,False,True,4940521233013.488,,2025-02-09 00:08:38.850926
15,67.96810222544963,0.51,99.49,81.13768450221662,0.51,99.49,189.99948556302814,10.0,200.0,124.21649498631695,10.0,200.0,374445.09435528354,minimize,-42818180.73163206,minimize,False,True,4940521233013.488,,2025-02-09 00:08:39.213197
16,46.08015198463589,0.51,99.49,81.28666705655993,0.51,99.49,89.09005902137596,10.0,200.0,64.01284012448401,10.0,200.0,66314.35499789871,minimize,-4558097.099865079,minimize,False,True,4940521233013.488,,2025-02-09 00:08:39.591473
17,72.2546092831328,0.51,99.49,99.17856454770444,0.51,99.49,198.02945489100108,10.0,200.0,125.0989907373306,10.0,200.0,437966.7398945197,minimize,-47941696.004028276,minimize,False,True,4940521233013.488,,2025-02-09 00:08:39.894734
18,97.93422121420409,0.51,99.49,76.27263487352282,0.51,99.49,60.99522548670357,10.0,200.0,39.39837907653079,10.0,200.0,101951.67880885748,minimize,-1411042.2415083935,minimize,False,True,4940521233013.488,,2025-02-09 00:08:40.208408
19,54.21838740524009,0.51,99.49,48.71683971560967,0.51,99.49,146.77499132016877,10.0,200.0,115.831867657146,10.0,200.0,179355.32683793153,minimize,-21084167.70785774,minimize,False,True,5006579441988.413,,2025-02-09 00:08:40.614745
20,66.25879555376113,0.51,99.49,23.827402165866715,0.51,99.49,121.76364231104311,10.0,200.0,69.57997395269493,10.0,200.0,158653.6513034554,minimize,-10803012.166923296,minimize,False,True,5006579441988.413,,2025-02-09 00:08:41.036748
21,19.963767287845556,0.51,99.49,73.77471583957504,0.51,99.49,158.73269620825823,10.0,200.0,85.03053570333333,10.0,200.0,,minimize,,minimize,True,True,5006579441988.413,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:41.445172
22,77.46301294587194,0.51,99.49,96.44252097495632,0.51,99.49,194.7136420011458,10.0,200.0,123.59799585301833,10.0,200.0,462021.83595976536,minimize,-45644292.11502765,minimize,False,True,5006579441988.413,,2025-02-09 00:08:41.850942
23,46.11740186209797,0.51,99.49,89.40879072127672,0.51,99.49,186.26775466535025,10.0,200.0,132.8122548418939,10.0,200.0,,minimize,,minimize,True,True,5006579441988.413,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:42.208694
24,63.313378398567586,0.51,99.49,8.568537505673355,0.51,99.49,133.84636996887343,10.0,200.0,112.25108179152348,10.0,200.0,,minimize,,minimize,True,True,5006579441988.413,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:42.522311
25,80.80092874442099,0.51,99.49,80.41635364389322,0.51,99.49,170.85314859351072,10.0,200.0,174.96927879097268,10.0,200.0,406922.2712949929,minimize,-36936582.46104962,minimize,False,True,5006579441988.413,,2025-02-09 00:08:42.857643
26,76.18017812055571,0.51,99.49,99.279394109733,0.51,99.49,79.51319568037661,10.0,200.0,103.91499616566114,10.0,200.0,127318.75228974203,minimize,-4169732.1101667937,minimize,False,True,5006579441988.413,,2025-02-09 00:08:43.188920
27,51.71451118162126,0.51,99.49,66.57544422700279,0.51,99.49,109.40688329139797,10.0,200.0,137.8673453843786,10.0,200.0,114493.25339314729,minimize,-10670004.731431039,minimize,False,True,5146334376752.743,,2025-02-09 00:08:43.554919
28,36.036916324248494,0.51,99.49,50.31119839243675,0.51,99.49,51.02616050125023,10.0,200.0,161.94425335615833,10.0,200.0,29585.72737446519,minimize,-1881152.8659979128,minimize,False,True,5194132479113.483,,2025-02-09 00:08:43.915068
29,62.10872338597469,0.51,99.49,91.06565995551085,0.51,99.49,153.95020108060146,10.0,200.0,46.31639796899768,10.0,200.0,222011.78033041203,minimize,-18732349.826374225,minimize,False,True,5194132479113.483,,2025-02-09 00:08:44.293855
30,87.50237026730092,0.51,99.49,1.8311790651079676,0.51,99.49,35.09941717887729,10.0,200.0,186.61391013831164,10.0,200.0,,minimize,,minimize,True,True,5194132479113.483,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:44.692104
31,71.61163031635864,0.51,99.49,57.558686165425875,0.51,99.49,20.20221508884444,10.0,200.0,84.75980991680665,10.0,200.0,30243.895483029213,minimize,-143214.1239176193,minimize,False,True,5194132479113.483,,2025-02-09 00:08:45.032982
32,31.39030672808501,0.51,99.49,63.23783713220068,0.51,99.49,95.83565165872386,10.0,200.0,156.8114877776361,10.0,200.0,53377.90714482311,minimize,-8211590.909500057,minimize,True,True,5247940685405.448,,2025-02-09 00:08:45.362212
33,44.63811530121338,0.51,99.49,45.86717558338112,0.51,99.49,126.40251520577937,10.0,200.0,183.72255166331382,10.0,200.0,117939.90587810319,minimize,-17681686.913493082,minimize,True,True,5531789342042.364,,2025-02-09 00:08:45.753874
34,26.69598358792041,0.51,99.49,70.00138913558644,0.51,99.49,99.68048593357963,10.0,200.0,158.10156557317177,10.0,200.0,,minimize,,minimize,True,True,5531789342042.364,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:46.105151
35,56.9644339390483,0.51,99.49,60.43731275986738,0.51,99.49,85.19549889892808,10.0,200.0,22.020741615906147,10.0,200.0,71206.8899016115,minimize,-3092360.1621176577,minimize,False,True,5531789342042.364,,2025-02-09 00:08:46.429593
36,35.88171110993451,0.51,99.49,40.99170631212333,0.51,99.49,187.05007702364992,10.0,200.0,199.14751693190038,10.0,200.0,,minimize,,minimize,True,True,5531789342042.364,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:46.833001
37,49.98278906084114,0.51,99.49,28.795676516276764,0.51,99.49,73.2879576755151,10.0,200.0,179.05230702007833,10.0,200.0,59582.16107431809,minimize,-4670178.414397903,minimize,False,True,5531789342042.364,,2025-02-09 00:08:47.250089
38,16.342095756339177,0.51,99.49,65.14497402418085,0.51,99.49,173.02151842918133,10.0,200.0,142.10180036948648,10.0,200.0,,minimize,,minimize,True,True,5531789342042.364,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:47.703096
39,2.62267642777811,0.51,99.49,54.738641109084554,0.51,99.49,101.2885674830801,10.0,200.0,157.00524995605792,10.0,200.0,,minimize,,minimize,True,True,5531789342042.364,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:48.105201
40,28.234685837256425,0.51,99.49,78.1816243178813,0.51,99.49,148.20613252658083,10.0,200.0,167.73097559259787,10.0,200.0,,minimize,,minimize,True,True,5531789342042.364,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:48.420336
41,63.61644777806258,0.51,99.49,62.161279874823116,0.51,99.49,165.28093623423916,10.0,200.0,192.95296671620667,10.0,200.0,284310.90758192947,minimize,-35472333.03840819,minimize,False,True,6615764113217.053,,2025-02-09 00:08:48.784566
42,41.72554633917155,0.51,99.49,46.469262593372775,0.51,99.49,122.25753707872565,10.0,200.0,184.02924900100015,10.0,200.0,103648.50483936002,minimize,-16295954.915253246,minimize,True,True,6722827703258.043,,2025-02-09 00:08:49.354362
43,63.39690249548717,0.51,99.49,44.585334454700096,0.51,99.49,161.02325999754245,10.0,200.0,189.85834815250956,10.0,200.0,263146.29540545214,minimize,-32953821.07463229,minimize,True,True,6974044313435.044,,2025-02-09 00:08:49.945621
44,48.47921595938354,0.51,99.49,33.16083306454717,0.51,99.49,112.56898504607675,10.0,200.0,180.76018842485018,10.0,200.0,105332.22510052792,minimize,-13171079.12949972,minimize,False,True,6974044313435.044,,2025-02-09 00:08:50.449447
45,43.99210714732983,0.51,99.49,52.488100261592734,0.51,99.49,167.02529542985832,10.0,200.0,191.4509217868235,10.0,200.0,,minimize,,minimize,True,True,6974044313435.044,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:51.292298
46,31.223505289419663,0.51,99.49,38.47657368835026,0.51,99.49,137.70474597694684,10.0,200.0,170.112105498661,10.0,200.0,,minimize,,minimize,True,True,6974044313435.044,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:51.789572
47,39.504400584505596,0.51,99.49,62.47313822473052,0.51,99.49,181.9043362584976,10.0,200.0,154.38402167295132,10.0,200.0,,minimize,,minimize,True,True,6974044313435.044,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:52.262290
48,55.43267793669833,0.51,99.49,15.373992411199012,0.51,99.49,192.90140205176772,10.0,200.0,194.2119465065791,10.0,200.0,,minimize,,minimize,True,True,6974044313435.044,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:52.617827
49,68.87443565918886,0.51,99.49,57.82334874986895,0.51,99.49,126.34746736465223,10.0,200.0,199.93126176020212,10.0,200.0,211341.80575706635,minimize,-18475497.981356733,minimize,False,True,6974044313435.044,,2025-02-09 00:08:53.022424
50,86.68330352749464,0.51,99.49,43.36198499033296,0.51,99.49,178.53348036774406,10.0,200.0,165.4685050080691,10.0,200.0,450590.1512229205,minimize,-40406097.07106859,minimize,False,True,6974044313435.044,,2025-02-09 00:08:53.391814
51,74.53852741569409,0.51,99.49,70.4505790997289,0.51,99.49,155.0468035542726,10.0,200.0,149.1996162831025,10.0,200.0,306625.1010372741,minimize,-26880571.6641883,minimize,False,True,6974044313435.044,,2025-02-09 00:08:53.811955
52,91.72077658042738,0.51,99.49,31.007602904880102,0.51,99.49,198.6451453261264,10.0,200.0,175.46999742100056,10.0,200.0,569401.3006550871,minimize,-54586374.21752537,minimize,False,True,6974044313435.044,,2025-02-09 00:08:54.151217
53,79.71797749143718,0.51,99.49,37.93304661057758,0.51,99.49,191.81964481488535,10.0,200.0,184.79053341912973,10.0,200.0,456705.96730047785,minimize,-50925031.02312496,minimize,False,True,6974044313435.044,,2025-02-09 00:08:54.506999
54,60.73179520016547,0.51,99.49,84.57087793771831,0.51,99.49,165.88680338569736,10.0,200.0,185.73033250344147,10.0,200.0,278726.9412221701,minimize,-35178298.82576497,minimize,False,True,6986465722365.402,,2025-02-09 00:08:54.854473
55,60.688025524764946,0.51,99.49,85.06082694173124,0.51,99.49,134.8667511274327,10.0,200.0,183.90125516586934,10.0,200.0,206475.2502579972,minimize,-20784095.682290383,minimize,False,True,6986465722365.402,,2025-02-09 00:08:55.201807
56,67.33650338603935,0.51,99.49,94.01680287067677,0.51,99.49,189.0189389427549,10.0,200.0,173.564130991365,10.0,200.0,386259.0074125187,minimize,-47769566.45160343,minimize,False,True,6986465722365.402,,2025-02-09 00:08:55.590836
57,52.04881737901399,0.51,99.49,93.50816002770979,0.51,99.49,175.40504067578019,10.0,200.0,174.18166273638636,10.0,200.0,,minimize,,minimize,True,True,6986465722365.402,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:56.032097
58,59.010941637995,0.51,99.49,87.7432927977563,0.51,99.49,146.69794879178824,10.0,200.0,181.19864590847484,10.0,200.0,225020.69076489293,minimize,-25474410.12940099,minimize,False,True,7153846369205.372,,2025-02-09 00:08:56.415908
59,58.426229603346854,0.51,99.49,85.31832937502551,0.51,99.49,142.2796810172948,10.0,200.0,162.79179507002607,10.0,200.0,207522.00342279364,minimize,-22417766.45910746,minimize,False,True,7177182596793.305,,2025-02-09 00:08:56.840380
60,79.94374881759553,0.51,99.49,93.5936473946047,0.51,99.49,117.74830063280297,10.0,200.0,182.02255408444606,10.0,200.0,248866.093894465,minimize,-14766747.79597992,minimize,False,True,7177182596793.305,,2025-02-09 00:08:57.209492
61,53.17618450890958,0.51,99.49,86.81889336843264,0.51,99.49,142.2034660531503,10.0,200.0,170.75591819282533,10.0,200.0,187303.32059218283,minimize,-22893250.753175743,minimize,False,True,7222080224098.805,,2025-02-09 00:08:57.632293
62,65.88987953905925,0.51,99.49,37.783008659451546,0.51,99.49,184.07815047182856,10.0,200.0,170.79260817168813,10.0,200.0,335765.68720234797,minimize,-44308585.32696788,minimize,False,True,7433117876027.601,,2025-02-09 00:08:58.019036
63,65.18782907938659,0.51,99.49,45.30120850668326,0.51,99.49,160.10802082356105,10.0,200.0,188.70314075412574,10.0,200.0,270031.6989287966,minimize,-32388964.420652367,minimize,False,True,7433117876027.601,,2025-02-09 00:08:58.405950
64,66.00512853232526,0.51,99.49,37.946548497954566,0.51,99.49,130.19737859966529,10.0,200.0,169.95430538991607,10.0,200.0,194019.51713354775,minimize,-18295544.120280832,minimize,False,True,7433117876027.601,,2025-02-09 00:08:58.829288
65,52.763286250996245,0.51,99.49,26.026866443999108,0.51,99.49,151.25902040449364,10.0,200.0,153.07386159297312,10.0,200.0,180239.56526943998,minimize,-25498696.056256656,minimize,True,True,7563497484752.684,,2025-02-09 00:08:59.222551
66,47.61165109804641,0.51,99.49,25.673105842991767,0.51,99.49,154.37676305346633,10.0,200.0,133.05070761142014,10.0,200.0,,minimize,,minimize,True,True,7563497484752.684,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:59.676689
67,42.81759455147157,0.51,99.49,18.51404841023191,0.51,99.49,180.92491029211206,10.0,200.0,144.5171956014833,10.0,200.0,,minimize,,minimize,True,True,7563497484752.684,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:00.136563
68,39.39699594148013,0.51,99.49,34.92488551409712,0.51,99.49,172.4843401970295,10.0,200.0,73.50436213112877,10.0,200.0,,minimize,,minimize,True,True,7563497484752.684,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:00.512704
69,21.696544865727603,0.51,99.49,27.237009134672892,0.51,99.49,167.18185792809246,10.0,200.0,97.81977776755315,10.0,200.0,,minimize,,minimize,True,True,7563497484752.684,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:00.914667
70,11.022576962177531,0.51,99.49,20.135422828367304,0.51,99.49,187.49292219015837,10.0,200.0,153.03075414487805,10.0,200.0,,minimize,,minimize,True,True,7563497484752.684,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:01.374137
71,55.25960059487072,0.51,99.49,13.596391683804413,0.51,99.49,118.60885343694969,10.0,200.0,109.83622516829996,10.0,200.0,,minimize,,minimize,True,True,7563497484752.684,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:01.824822
72,72.8316286095619,0.51,99.49,36.31858636957084,0.51,99.49,198.862756069634,10.0,200.0,160.3448385469655,10.0,200.0,428853.7852193044,minimize,-52862953.70639253,minimize,False,True,7563497484752.684,,2025-02-09 00:09:02.256036
73,73.83321751382735,0.51,99.49,48.22894850377048,0.51,99.49,105.19822714720229,10.0,200.0,12.891169554307226,10.0,200.0,137902.90656327805,minimize,-5324750.142104566,minimize,False,True,7563497484752.684,,2025-02-09 00:09:02.707738
74,36.083282428233034,0.51,99.49,31.95584645810047,0.51,99.49,95.93040434158854,10.0,200.0,159.99625448305605,10.0,200.0,56335.46000469631,minimize,-8323563.696302004,minimize,True,True,7568795258234.906,,2025-02-09 00:09:03.146061
75,84.02980140047829,0.51,99.49,29.14748289023113,0.51,99.49,183.90630294239156,10.0,200.0,120.18639978654147,10.0,200.0,438423.022881927,minimize,-38824463.88516694,minimize,False,True,7568795258234.906,,2025-02-09 00:09:03.564361
76,41.98724670619297,0.51,99.49,41.717048874791395,0.51,99.49,160.57335557720103,10.0,200.0,175.3756681820686,10.0,200.0,,minimize,,minimize,True,True,7568795258234.906,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:04.005010
77,69.91352828522363,0.51,99.49,23.942151969275308,0.51,99.49,62.27854303063975,10.0,200.0,56.48639492445118,10.0,200.0,60820.17162829486,minimize,-1700110.2548492583,minimize,False,True,7568795258234.906,,2025-02-09 00:09:04.420587
78,51.335759688757754,0.51,99.49,35.472106816899405,0.51,99.49,169.5452140695275,10.0,200.0,139.39976831558928,10.0,200.0,,minimize,,minimize,True,True,7568795258234.906,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:04.902274
79,32.06239605353831,0.51,99.49,51.99408654584788,0.51,99.49,16.225999238835314,10.0,200.0,32.93016736241697,10.0,200.0,4785.014427181907,minimize,-45132.10664555422,minimize,True,True,7569732767934.434,,2025-02-09 00:09:05.296133
80,60.972037943239435,0.51,99.49,46.71956700337649,0.51,99.49,113.21435037906079,10.0,200.0,165.95425118590973,10.0,200.0,145488.8747197819,minimize,-12760987.310295552,minimize,False,True,7569732767934.434,,2025-02-09 00:09:05.842688
81,46.76099223509294,0.51,99.49,41.27930224024264,0.51,99.49,150.79848248152524,10.0,200.0,148.96684550822212,10.0,200.0,158940.60340739667,minimize,-25006385.97318866,minimize,True,True,7660751748354.885,,2025-02-09 00:09:06.402827
82,46.659805917480796,0.51,99.49,40.39458017694039,0.51,99.49,198.44956437740532,10.0,200.0,148.13481040231082,10.0,200.0,,minimize,,minimize,True,True,7660751748354.885,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:06.893932
83,99.04577210499747,0.51,99.49,43.70795252348712,0.51,99.49,191.34225704088323,10.0,200.0,161.16574395692786,10.0,200.0,595159.5652504134,minimize,-47881344.37367533,minimize,False,True,7660751748354.885,,2025-02-09 00:09:07.351902
84,94.1713254989686,0.51,99.49,36.07201844326541,0.51,99.49,177.49447000475016,10.0,200.0,177.81100361955657,10.0,200.0,494694.3116313819,minimize,-41021632.39768946,minimize,False,True,7660751748354.885,,2025-02-09 00:09:07.899174
85,49.619339374815155,0.51,99.49,39.6197571715951,0.51,99.49,196.02375858025465,10.0,200.0,189.81749198614767,10.0,200.0,,minimize,,minimize,True,True,7660751748354.885,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:08.439970
86,77.29167280946774,0.51,99.49,43.606579611771124,0.51,99.49,43.51245002620297,10.0,200.0,134.4103630573766,10.0,200.0,63962.66804590722,minimize,-1144571.3572075372,minimize,False,True,7660751748354.885,,2025-02-09 00:09:08.914441
87,37.611653197773194,0.51,99.49,50.75761249169237,0.51,99.49,184.0666920255418,10.0,200.0,128.58306172859946,10.0,200.0,,minimize,,minimize,True,True,7660751748354.885,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:09.405456
88,83.3920379049514,0.51,99.49,55.749205680724096,0.51,99.49,190.99808904287335,10.0,200.0,77.91837710360329,10.0,200.0,461812.0218338461,minimize,-38115998.835328564,minimize,False,True,7660751748354.885,,2025-02-09 00:09:09.991421
89,67.32541767336679,0.51,99.49,47.78911499072057,0.51,99.49,199.64187654220862,10.0,200.0,196.02876111821803,10.0,200.0,403863.41726402065,minimize,-57876191.85116409,minimize,True,True,7660751748354.885,,2025-02-09 00:09:10.614837
90,67.73404983849107,0.51,99.49,47.466383193077945,0.51,99.49,163.8979336155726,10.0,200.0,195.91985348920275,10.0,200.0,296101.0827855065,minimize,-34975942.41444248,minimize,False,True,7660751748354.885,,2025-02-09 00:09:11.241258
91,44.80379464469778,0.51,99.49,46.56821278316292,0.51,99.49,128.57902533938446,10.0,200.0,187.7955836203478,10.0,200.0,122225.27473350777,minimize,-18658121.16264402,minimize,True,True,7696095620814.676,,2025-02-09 00:09:11.796355
92,29.960752501052283,0.51,99.49,53.203521204205636,0.51,99.49,42.62017986552248,10.0,200.0,186.4796907054945,10.0,200.0,22646.63745756087,minimize,-1388463.0091301738,minimize,False,True,7705417114735.174,,2025-02-09 00:09:13.119159
93,23.01833700903329,0.51,99.49,50.1163606109407,0.51,99.49,88.64045198738663,10.0,200.0,189.71976449751935,10.0,200.0,,minimize,,minimize,True,True,7705417114735.174,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:13.606818
94,64.29865889428076,0.51,99.49,74.60433397582803,0.51,99.49,139.35563780944995,10.0,200.0,194.0400683932025,10.0,200.0,229548.94039508427,minimize,-23174390.965942487,minimize,False,True,7705417114735.174,,2025-02-09 00:09:14.109051
95,40.821473898878274,0.51,99.49,45.108865179170884,0.51,99.49,157.08309684236534,10.0,200.0,178.60275459150927,10.0,200.0,,minimize,,minimize,True,True,7705417114735.174,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:14.582503
96,62.30392857235812,0.51,99.49,42.514678463301465,0.51,99.49,130.1025218852,10.0,200.0,171.80310547258318,10.0,200.0,182289.8242662906,minimize,-18360482.511149168,minimize,False,True,7705417114735.174,,2025-02-09 00:09:15.027973
97,44.8191292484481,0.51,99.49,49.21865699322934,0.51,99.49,52.100513343475775,10.0,200.0,196.68302789291923,10.0,200.0,43395.462177315705,minimize,-2269660.850086354,minimize,False,True,7709295374305.775,,2025-02-09 00:09:15.488858
98,34.97294467484251,0.51,99.49,33.33133554950071,0.51,99.49,150.9768748724684,10.0,200.0,165.74339395370245,10.0,200.0,,minimize,,minimize,True,True,7709295374305.775,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:15.940298
99,57.43343750641611,0.51,99.49,39.702214624373404,0.51,99.49,176.99806071605119,10.0,200.0,156.7139363605674,10.0,200.0,265500.27916431305,minimize,-38650965.116246715,minimize,True,True,7967596638043.436,,2025-02-09 00:09:16.432960
100,57.048565971523956,0.51,99.49,39.39124854937834,0.51,99.49,186.7124059801389,10.0,200.0,155.69437661115683,10.0,200.0,,minimize,,minimize,True,True,7967596638043.436,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:16.985356
101,67.46848800413727,0.51,99.49,2.793087109172461,0.51,99.49,76.50137190101174,10.0,200.0,152.5126518560799,10.0,200.0,,minimize,,minimize,True,True,7967596638043.436,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:17.493217
102,54.20269649187727,0.51,99.49,56.411469398876704,0.51,99.49,194.97093530225115,10.0,200.0,144.39056088629926,10.0,200.0,,minimize,,minimize,True,True,7967596638043.436,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:17.994721
103,25.30865308136408,0.51,99.49,44.881871665274815,0.51,99.49,175.38526101736164,10.0,200.0,150.4146551667666,10.0,200.0,,minimize,,minimize,True,True,7967596638043.436,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:18.495283
104,59.95698049909041,0.51,99.49,59.2837284675605,0.51,99.49,180.1406129621458,10.0,200.0,157.42029578982894,10.0,200.0,295174.7150513989,minimize,-40534798.49624774,minimize,False,True,8044063266308.088,,2025-02-09 00:09:19.201851
105,59.48572058830804,0.51,99.49,60.27757917399567,0.51,99.49,179.7711414445627,10.0,200.0,163.61988951060667,10.0,200.0,292926.40346442914,minimize,-40948115.93874666,minimize,False,True,8066004933917.307,,2025-02-09 00:09:19.987731
106,71.40802436196591,0.51,99.49,64.56015247044728,0.51,99.49,188.89613963162898,10.0,200.0,164.38767007620416,10.0,200.0,397654.55720478133,minimize,-46660505.431073725,minimize,False,True,8066004933917.307,,2025-02-09 00:09:20.764533
107,57.47404417059217,0.51,99.49,54.24019893141789,0.51,99.49,106.6717923578243,10.0,200.0,141.10981466988213,10.0,200.0,122864.35119023843,minimize,-10128735.187662963,minimize,False,True,8066004933917.307,,2025-02-09 00:09:21.383744
108,65.75314273062538,0.51,99.49,68.56658810253981,0.51,99.49,121.23373268315669,10.0,200.0,199.77027884548212,10.0,200.0,193739.11513180565,minimize,-16687962.194904763,minimize,False,True,8066004933917.307,,2025-02-09 00:09:22.123090
109,37.468809432330374,0.51,99.49,46.87084405149196,0.51,99.49,82.57450125945607,10.0,200.0,169.2419676203889,10.0,200.0,51877.26252977083,minimize,-5983798.289648969,minimize,True,True,8071578534265.55,,2025-02-09 00:09:22.703053
110,32.414621290532445,0.51,99.49,51.511572729144234,0.51,99.49,195.41368018029453,10.0,200.0,173.55976522414306,10.0,200.0,,minimize,,minimize,True,True,8071578534265.55,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:09:23.206535
111,28.30086784399778,0.51,99.49,30.233675139836567,0.51,99.49,67.57641328497732,10.0,200.0,181.04030428620706,10.0,200.0,26376.344063749802,minimize,-3889889.321287725,minimize,True,True,8121089142279.237,,2025-02-09 00:09:23.691263
