"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,95.55324027897797,0.51,99.49,19.159282610885665,0.51,99.49,14.618246709602523,10.0,200.0,48.865553812190626,10.0,200.0,21611.66083337721,minimize,-45890.26639062707,minimize,False,True,5697018286975.992,,2025-02-08 23:20:58.868389
10,69.78052092624665,0.51,99.49,77.66635367828633,0.51,99.49,14.357287563425482,10.0,200.0,119.75594304465365,10.0,200.0,39476.400673618075,minimize,-89948.46746206563,minimize,False,True,5697018286975.992,,2025-02-08 23:20:59.231971
11,0.6725422554341614,0.51,99.49,51.531479126395844,0.51,99.49,131.56108346486286,10.0,200.0,197.26863653279588,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:59.825236
12,26.155480092771246,0.51,99.49,79.94114170331889,0.51,99.49,175.3917865302818,10.0,200.0,185.32242664967728,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:00.537381
13,0.7291627564612657,0.51,99.49,46.97995903656499,0.51,99.49,196.479060145142,10.0,200.0,85.79951274154159,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:00.932472
14,81.05324063155315,0.51,99.49,54.59826416931584,0.51,99.49,156.46227655664265,10.0,200.0,102.13690424780702,10.0,200.0,326052.95078694774,minimize,-23899283.12903188,minimize,False,True,5697018286975.992,,2025-02-08 23:21:01.290058
15,3.3914625723256,0.51,99.49,9.074312638050259,0.51,99.49,31.17622435182443,10.0,200.0,57.73657122120405,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:01.579282
16,96.0173156542596,0.51,99.49,63.042203899982034,0.51,99.49,165.16543849691877,10.0,200.0,117.5555792576237,10.0,200.0,450183.76880545507,minimize,-28947910.502493687,minimize,False,True,5697018286975.992,,2025-02-08 23:21:01.871236
17,63.39755722849577,0.51,99.49,80.87209867903704,0.51,99.49,165.16543849691877,10.0,200.0,184.53607250820508,10.0,200.0,289623.39325679175,minimize,-34688236.58568318,minimize,True,True,6445376194004.256,,2025-02-08 23:21:02.176646
18,92.23304525683868,0.51,99.49,90.84179707140045,0.51,99.49,156.46227655664265,10.0,200.0,102.13690424780702,10.0,200.0,398113.703666609,minimize,-23899283.12903188,minimize,False,True,6445376194004.256,,2025-02-08 23:21:02.437009
19,82.14976510900524,0.51,99.49,19.090647212890687,0.51,99.49,129.46970268710183,10.0,200.0,150.3036562778043,10.0,200.0,,minimize,,minimize,True,True,6445376194004.256,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:02.744354
20,9.834186430911396,0.51,99.49,77.66635367828633,0.51,99.49,14.357287563425482,10.0,200.0,78.59919950812373,10.0,200.0,2762.188979701211,minimize,-63296.107186162866,minimize,False,True,6445718792699.838,,2025-02-08 23:21:03.279450
21,96.0173156542596,0.51,99.49,4.024683963637489,0.51,99.49,165.16543849691877,10.0,200.0,117.5555792576237,10.0,200.0,,minimize,,minimize,True,True,6445718792699.838,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:03.802361
22,29.887313646014448,0.51,99.49,19.090647212890687,0.51,99.49,25.340841065326224,10.0,200.0,150.3036562778043,10.0,200.0,8883.769642745392,minimize,-371385.9997679553,minimize,False,True,6445718792699.838,,2025-02-08 23:21:04.081382
23,32.932279542230894,0.51,99.49,54.58854933856906,0.51,99.49,161.2671169626408,10.0,200.0,193.14680052290896,10.0,200.0,,minimize,,minimize,True,True,6445718792699.838,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:04.398901
24,22.48288407446241,0.51,99.49,26.820776253664505,0.51,99.49,49.276639514491016,10.0,200.0,58.18175909701962,10.0,200.0,9725.881159927692,minimize,-945033.1990989302,minimize,True,True,6449332889555.887,,2025-02-08 23:21:04.935350
25,5.572114650971336,0.51,99.49,29.815991741976475,0.51,99.49,45.846869800690506,10.0,200.0,120.16918393601357,10.0,200.0,,minimize,,minimize,True,True,6449332889555.887,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:05.363933
26,22.48288407446241,0.51,99.49,86.69508366543671,0.51,99.49,49.276639514491016,10.0,200.0,184.53607250820508,10.0,200.0,23143.021224000113,minimize,-1908911.2941239388,minimize,True,True,6449332889555.887,,2025-02-08 23:21:05.682987
27,69.78052092624665,0.51,99.49,77.66635367828633,0.51,99.49,79.4407759033113,10.0,200.0,119.75594304465365,10.0,200.0,111377.85829675206,minimize,-4474289.533677962,minimize,False,True,6449332889555.887,,2025-02-08 23:21:06.006117
28,96.0173156542596,0.51,99.49,14.779382478675554,0.51,99.49,165.16543849691877,10.0,200.0,117.5555792576237,10.0,200.0,,minimize,,minimize,True,True,6449332889555.887,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:06.609780
29,59.89099188194126,0.51,99.49,26.820776253664505,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,160397.77572325122,minimize,-15418797.468241658,minimize,False,True,6449332889555.887,,2025-02-08 23:21:07.115863
30,24.68991001149377,0.51,99.49,19.159282610885665,0.51,99.49,14.618246709602523,10.0,200.0,108.49941769585922,10.0,200.0,4091.5561563387455,minimize,-85924.673079437,minimize,False,True,6449441330474.539,,2025-02-08 23:21:07.491992
31,22.48288407446241,0.51,99.49,86.69508366543671,0.51,99.49,49.276639514491016,10.0,200.0,184.53607250820508,10.0,200.0,23143.021224000113,minimize,-1908911.2941239388,minimize,True,True,6449441330474.539,,2025-02-08 23:21:07.874200
32,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,102964.71350056931,minimize,-15418797.468241658,minimize,True,True,6449441330474.539,,2025-02-08 23:21:08.289344
33,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,102964.71350056931,minimize,-15418797.468241658,minimize,True,True,6449441330474.539,,2025-02-08 23:21:08.584151
34,48.85293946691218,0.51,99.49,79.20775806972374,0.51,99.49,76.89803779561002,10.0,200.0,108.49941769585922,10.0,200.0,65861.80352280961,minimize,-3920350.212219608,minimize,True,True,6524071567578.404,,2025-02-08 23:21:08.927507
35,22.48288407446241,0.51,99.49,26.820776253664505,0.51,99.49,49.276639514491016,10.0,200.0,58.18175909701962,10.0,200.0,9725.881159927692,minimize,-945033.1990989302,minimize,True,True,6524071567578.404,,2025-02-08 23:21:09.241902
36,32.932279542230894,0.51,99.49,61.06040755010386,0.51,99.49,155.52249273125994,10.0,200.0,193.14680052290896,10.0,200.0,,minimize,,minimize,True,True,6524071567578.404,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:09.523834
37,63.74611297033495,0.51,99.49,49.34822183674127,0.51,99.49,120.86495130681074,10.0,200.0,188.4668768733218,10.0,200.0,174087.0231737361,minimize,-16045272.029571157,minimize,False,True,6525190671993.252,,2025-02-08 23:21:09.832305
38,48.85293946691218,0.51,99.49,61.06040755010386,0.51,99.49,189.2726155830171,10.0,200.0,108.49941769585922,10.0,200.0,,minimize,,minimize,True,True,6525190671993.252,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:10.186241
39,11.565316442629898,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,150.3036562778043,10.0,200.0,,minimize,,minimize,True,True,6525190671993.252,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:10.521218
40,32.932279542230894,0.51,99.49,14.779382478675554,0.51,99.49,170.2754435609425,10.0,200.0,75.74534883363094,10.0,200.0,,minimize,,minimize,True,True,6525190671993.252,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:10.807538
41,22.48288407446241,0.51,99.49,86.69508366543671,0.51,99.49,49.276639514491016,10.0,200.0,29.157181843902578,10.0,200.0,10390.403497060042,minimize,-723622.8374233462,minimize,False,True,6525190671993.252,,2025-02-08 23:21:11.266031
42,22.48288407446241,0.51,99.49,26.820776253664505,0.51,99.49,49.276639514491016,10.0,200.0,120.16918393601357,10.0,200.0,11567.47816821272,minimize,-1417896.5256945237,minimize,True,True,6527839039362.752,,2025-02-08 23:21:11.577071
43,38.45982935932306,0.51,99.49,14.779382478675554,0.51,99.49,106.96741149445711,10.0,200.0,192.60958557337466,10.0,200.0,,minimize,,minimize,True,True,6527839039362.752,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:12.235779
44,22.48288407446241,0.51,99.49,37.28231866516615,0.51,99.49,49.276639514491016,10.0,200.0,12.350188204067953,10.0,200.0,8477.259743502995,minimize,-595412.7860581577,minimize,True,True,6528234806861.117,,2025-02-08 23:21:12.616276
45,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,49.276639514491016,10.0,200.0,173.3443085277564,10.0,200.0,29822.71156353572,minimize,-1823536.3207319388,minimize,False,True,6528234806861.117,,2025-02-08 23:21:13.155384
46,41.51098218864245,0.51,99.49,80.87209867903704,0.51,99.49,165.16543849691877,10.0,200.0,184.53607250820508,10.0,200.0,,minimize,,minimize,True,True,6528234806861.117,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:13.603216
47,32.932279542230894,0.51,99.49,14.779382478675554,0.51,99.49,165.16543849691877,10.0,200.0,184.53607250820508,10.0,200.0,,minimize,,minimize,True,True,6528234806861.117,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:14.246443
48,48.85293946691218,0.51,99.49,11.507741989505352,0.51,99.49,155.52249273125994,10.0,200.0,193.14680052290896,10.0,200.0,,minimize,,minimize,True,True,6528234806861.117,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:14.620838
49,63.39755722849577,0.51,99.49,86.69508366543671,0.51,99.49,49.276639514491016,10.0,200.0,184.53607250820508,10.0,200.0,81085.45471486724,minimize,-1908911.2941239388,minimize,False,True,6528234806861.117,,2025-02-08 23:21:14.983794
50,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,100.88441835748914,10.0,200.0,120.16918393601357,10.0,200.0,68770.79243052503,minimize,-8143214.466494702,minimize,True,True,6672631093861.311,,2025-02-08 23:21:15.389450
51,48.85293946691218,0.51,99.49,84.64102360558543,0.51,99.49,49.276639514491016,10.0,200.0,184.53607250820508,10.0,200.0,57427.20518999611,minimize,-1908911.2941239388,minimize,False,True,6672631093861.311,,2025-02-08 23:21:15.709614
52,48.85293946691218,0.51,99.49,51.45876397372721,0.51,99.49,155.52249273125994,10.0,200.0,78.59919950812373,10.0,200.0,170086.99627208657,minimize,-21729283.699939854,minimize,True,True,6708026857153.432,,2025-02-08 23:21:16.415021
53,41.51098218864245,0.51,99.49,44.715242807750556,0.51,99.49,14.357287563425482,10.0,200.0,78.59919950812373,10.0,200.0,10218.749765779405,minimize,-63296.107186162866,minimize,False,True,6708026857153.432,,2025-02-08 23:21:16.748196
54,48.85293946691218,0.51,99.49,79.74115612589138,0.51,99.49,155.52249273125994,10.0,200.0,184.53607250820508,10.0,200.0,193492.19863495955,minimize,-29779053.097510114,minimize,True,True,7263449564723.337,,2025-02-08 23:21:17.034441
55,22.48288407446241,0.51,99.49,26.820776253664505,0.51,99.49,49.276639514491016,10.0,200.0,58.18175909701962,10.0,200.0,9725.881159927692,minimize,-945033.1990989302,minimize,True,True,7263449564723.337,,2025-02-08 23:21:17.348932
56,2.5283386387979503,0.51,99.49,61.06040755010386,0.51,99.49,76.89803779561002,10.0,200.0,108.49941769585922,10.0,200.0,,minimize,,minimize,True,True,7263449564723.337,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:17.676392
57,48.85293946691218,0.51,99.49,61.06040755010386,0.51,99.49,49.276639514491016,10.0,200.0,108.49941769585922,10.0,200.0,38090.05487852672,minimize,-1328875.1717788656,minimize,False,True,7263449564723.337,,2025-02-08 23:21:17.989095
58,48.85293946691218,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,125307.89794782439,minimize,-15418797.468241658,minimize,True,True,7263449564723.337,,2025-02-08 23:21:18.328042
59,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,102964.71350056931,minimize,-15418797.468241658,minimize,True,True,7263449564723.337,,2025-02-08 23:21:18.760382
60,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,165.16543849691877,10.0,200.0,118.79754327348185,10.0,200.0,,minimize,,minimize,True,True,7263449564723.337,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:19.101757
61,22.48288407446241,0.51,99.49,41.22875028984269,0.51,99.49,197.17599156220285,10.0,200.0,162.26629077810333,10.0,200.0,,minimize,,minimize,True,True,7263449564723.337,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:19.497817
62,63.39755722849577,0.51,99.49,5.851168870326634,0.51,99.49,165.16543849691877,10.0,200.0,46.190776956545506,10.0,200.0,,minimize,,minimize,True,True,7263449564723.337,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:19.984646
63,45.29041735896422,0.51,99.49,86.69508366543671,0.51,99.49,76.89803779561002,10.0,200.0,184.53607250820508,10.0,200.0,74854.97991741415,minimize,-5332898.785785942,minimize,False,True,7263449564723.337,,2025-02-08 23:21:20.576255
64,70.08720679313748,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,196918.85720623747,minimize,-15418797.468241658,minimize,False,True,7263449564723.337,,2025-02-08 23:21:21.369937
65,33.37612584104134,0.51,99.49,26.820776253664505,0.51,99.49,165.16543849691877,10.0,200.0,78.39680708254845,10.0,200.0,,minimize,,minimize,True,True,7263449564723.337,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:21.801293
66,91.71715661863934,0.51,99.49,94.90034745689282,0.51,99.49,87.46028844865728,10.0,200.0,180.72851942809743,10.0,200.0,214981.04657888587,minimize,-7145428.672345553,minimize,False,True,7263449564723.337,,2025-02-08 23:21:22.220264
67,63.39755722849577,0.51,99.49,51.45876397372721,0.51,99.49,165.16543849691877,10.0,200.0,184.53607250820508,10.0,200.0,276237.4905538498,minimize,-34688236.58568318,minimize,True,True,7329163417246.911,,2025-02-08 23:21:22.602288
68,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,102964.71350056931,minimize,-15418797.468241658,minimize,True,True,7329163417246.911,,2025-02-08 23:21:22.960802
69,41.51098218864245,0.51,99.49,80.87209867903704,0.51,99.49,72.7481178723062,10.0,200.0,120.16918393601357,10.0,200.0,52383.523586392854,minimize,-3610659.8538192045,minimize,True,True,7352100060715.878,,2025-02-08 23:21:23.288511
70,48.85293946691218,0.51,99.49,8.699463567537178,0.51,99.49,110.07633743713237,10.0,200.0,135.5604342820932,10.0,200.0,,minimize,,minimize,True,True,7352100060715.878,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:23.597254
71,88.89758545528743,0.51,99.49,96.04129400347944,0.51,99.49,165.16543849691877,10.0,200.0,120.16918393601357,10.0,200.0,422318.7977629751,minimize,-29171900.240078624,minimize,False,True,7352100060715.878,,2025-02-08 23:21:23.960861
72,41.51098218864245,0.51,99.49,76.71793635870233,0.51,99.49,49.276639514491016,10.0,200.0,120.16918393601357,10.0,200.0,35230.344604094615,minimize,-1417896.5256945237,minimize,False,True,7352100060715.878,,2025-02-08 23:21:24.328681
73,22.48288407446241,0.51,99.49,79.74115612589138,0.51,99.49,154.22883247497194,10.0,200.0,184.53607250820508,10.0,200.0,,minimize,,minimize,True,True,7352100060715.878,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:24.664916
74,22.48288407446241,0.51,99.49,26.820776253664505,0.51,99.49,155.52249273125994,10.0,200.0,58.18175909701962,10.0,200.0,,minimize,,minimize,True,True,7352100060715.878,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:25.055161
75,63.39755722849577,0.51,99.49,80.87209867903704,0.51,99.49,129.46970268710183,10.0,200.0,184.53607250820508,10.0,200.0,204405.92846365878,minimize,-18808399.33660532,minimize,False,True,7352100060715.878,,2025-02-08 23:21:25.402846
76,48.85293946691218,0.51,99.49,51.45876397372721,0.51,99.49,144.9093189973433,10.0,200.0,120.16918393601357,10.0,200.0,156105.42334858334,minimize,-20673595.283771586,minimize,True,True,7425570399571.976,,2025-02-08 23:21:25.741119
77,41.51098218864245,0.51,99.49,80.87209867903704,0.51,99.49,165.16543849691877,10.0,200.0,184.53607250820508,10.0,200.0,,minimize,,minimize,True,True,7425570399571.976,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:26.107540
78,69.94969936890423,0.51,99.49,76.4604601030382,0.51,99.49,195.12640098827234,10.0,200.0,81.00575830523417,10.0,200.0,391723.07318884425,minimize,-40809215.05723494,minimize,False,True,7425570399571.976,,2025-02-08 23:21:26.586137
79,41.51098218864245,0.51,99.49,76.71793635870233,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,112065.86978399025,minimize,-15418797.468241658,minimize,True,True,7425570399571.976,,2025-02-08 23:21:26.964708
80,48.85293946691218,0.51,99.49,76.71793635870233,0.51,99.49,155.52249273125994,10.0,200.0,120.16918393601357,10.0,200.0,181147.66007014728,minimize,-24888040.221900277,minimize,True,True,7436516849813.369,,2025-02-08 23:21:27.317542
81,41.51098218864245,0.51,99.49,76.71793635870233,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,112065.86978399025,minimize,-15418797.468241658,minimize,True,True,7436516849813.369,,2025-02-08 23:21:27.860398
82,8.730728771945275,0.51,99.49,51.45876397372721,0.51,99.49,155.52249273125994,10.0,200.0,184.53607250820508,10.0,200.0,,minimize,,minimize,True,True,7436516849813.369,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:28.715536
83,24.229610712818022,0.51,99.49,22.43236358905566,0.51,99.49,165.16543849691877,10.0,200.0,184.53607250820508,10.0,200.0,,minimize,,minimize,True,True,7436516849813.369,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:29.220849
84,69.94969936890423,0.51,99.49,36.49910788767041,0.51,99.49,195.12640098827234,10.0,200.0,81.00575830523417,10.0,200.0,382914.7848867725,minimize,-40809215.05723494,minimize,False,True,7436516849813.369,,2025-02-08 23:21:29.598244
85,80.71490269448057,0.51,99.49,6.4583188933713025,0.51,99.49,165.16543849691877,10.0,200.0,184.53607250820508,10.0,200.0,,minimize,,minimize,True,True,7436516849813.369,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:29.979163
86,45.02561736060111,0.51,99.49,77.66635367828633,0.51,99.49,164.50240022183553,10.0,200.0,78.59919950812373,10.0,200.0,,minimize,,minimize,True,True,7436516849813.369,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:30.329974
87,69.94969936890423,0.51,99.49,76.4604601030382,0.51,99.49,195.12640098827234,10.0,200.0,81.00575830523417,10.0,200.0,391723.07318884425,minimize,-40809215.05723494,minimize,False,True,7436516849813.369,,2025-02-08 23:21:31.149645
88,48.85293946691218,0.51,99.49,26.66431431203342,0.51,99.49,155.52249273125994,10.0,200.0,22.046186574940037,10.0,200.0,161848.40459211252,minimize,-17432019.678850733,minimize,False,True,7436516849813.369,,2025-02-08 23:21:31.572746
89,63.39755722849577,0.51,99.49,51.45876397372721,0.51,99.49,56.00045772862763,10.0,200.0,58.18175909701962,10.0,200.0,49814.58803213239,minimize,-1308854.6910055657,minimize,False,True,7436516849813.369,,2025-02-08 23:21:31.995124
90,48.85293946691218,0.51,99.49,8.930274304036338,0.51,99.49,195.12640098827234,10.0,200.0,120.16918393601357,10.0,200.0,,minimize,,minimize,True,True,7436516849813.369,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:32.393964
91,80.4638105506809,0.51,99.49,51.45876397372721,0.51,99.49,42.347514371235604,10.0,200.0,78.59919950812373,10.0,200.0,56238.609044611105,minimize,-760922.9313356895,minimize,False,True,7436516849813.369,,2025-02-08 23:21:32.725009
92,9.834186430911396,0.51,99.49,29.815991741976475,0.51,99.49,14.357287563425482,10.0,200.0,120.16918393601357,10.0,200.0,1847.296509332556,minimize,-90216.07476455992,minimize,True,True,7436647288645.816,,2025-02-08 23:21:33.086167
93,69.94969936890423,0.51,99.49,26.820776253664505,0.51,99.49,195.12640098827234,10.0,200.0,58.18175909701962,10.0,200.0,,minimize,,minimize,True,True,7436647288645.816,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:33.483609
94,41.51098218864245,0.51,99.49,76.71793635870233,0.51,99.49,49.276639514491016,10.0,200.0,120.16918393601357,10.0,200.0,35230.344604094615,minimize,-1417896.5256945237,minimize,False,True,7436647288645.816,,2025-02-08 23:21:33.899086
95,48.85293946691218,0.51,99.49,51.45876397372721,0.51,99.49,165.16543849691877,10.0,200.0,184.53607250820508,10.0,200.0,,minimize,,minimize,True,True,7436647288645.816,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:34.311619
96,19.84521103817018,0.51,99.49,51.45876397372721,0.51,99.49,164.78198219599346,10.0,200.0,120.16918393601357,10.0,200.0,,minimize,,minimize,True,True,7436647288645.816,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:34.774307
97,80.71206167848341,0.51,99.49,76.71793635870233,0.51,99.49,165.16543849691877,10.0,200.0,121.98103686441108,10.0,200.0,367285.4969601717,minimize,-29327178.681891132,minimize,False,True,7436647288645.816,,2025-02-08 23:21:35.169433
98,48.85293946691218,0.51,99.49,91.05040498482639,0.51,99.49,49.276639514491016,10.0,200.0,78.59919950812373,10.0,200.0,38217.41137722334,minimize,-1100785.0926231246,minimize,False,True,7436647288645.816,,2025-02-08 23:21:35.539513
99,63.39755722849577,0.51,99.49,6.431145605973731,0.51,99.49,193.34936165136313,10.0,200.0,120.16918393601357,10.0,200.0,,minimize,,minimize,True,True,7436647288645.816,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:35.966328
100,57.025126964387646,0.51,99.49,51.45876397372721,0.51,99.49,14.357287563425482,10.0,200.0,184.53607250820508,10.0,200.0,33411.73096813741,minimize,-131898.9037897054,minimize,False,True,7436647288645.816,,2025-02-08 23:21:36.397067
101,41.51098218864245,0.51,99.49,76.71793635870233,0.51,99.49,67.47844137507491,10.0,200.0,120.16918393601357,10.0,200.0,47464.79044217669,minimize,-3006004.2716512904,minimize,True,True,7442043596236.667,,2025-02-08 23:21:36.988839
102,63.39755722849577,0.51,99.49,51.45876397372721,0.51,99.49,165.16543849691877,10.0,200.0,184.53607250820508,10.0,200.0,276237.4905538498,minimize,-34688236.58568318,minimize,True,True,7442043596236.667,,2025-02-08 23:21:37.450501
103,22.48288407446241,0.51,99.49,26.820776253664505,0.51,99.49,49.276639514491016,10.0,200.0,58.18175909701962,10.0,200.0,9725.881159927692,minimize,-945033.1990989302,minimize,True,True,7442043596236.667,,2025-02-08 23:21:38.306911
104,82.23836270680674,0.51,99.49,36.49910788767041,0.51,99.49,129.46970268710183,10.0,200.0,81.00575830523417,10.0,200.0,237291.38973598194,minimize,-13356426.21441407,minimize,False,True,7442043596236.667,,2025-02-08 23:21:38.838078
105,9.834186430911396,0.51,99.49,65.77912240937174,0.51,99.49,14.357287563425482,10.0,200.0,120.16918393601357,10.0,200.0,3500.546927944694,minimize,-90216.07476455992,minimize,True,True,7442043596236.667,,2025-02-08 23:21:39.306411
106,22.48288407446241,0.51,99.49,79.74115612589138,0.51,99.49,197.43527386664522,10.0,200.0,184.53607250820508,10.0,200.0,,minimize,,minimize,True,True,7442043596236.667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:39.750651
107,48.85293946691218,0.51,99.49,51.45876397372721,0.51,99.49,30.4230113792688,10.0,200.0,78.59919950812373,10.0,200.0,20658.56823585839,minimize,-346494.60996878956,minimize,False,True,7442043596236.667,,2025-02-08 23:21:40.108065
108,22.48288407446241,0.51,99.49,58.00931586515346,0.51,99.49,49.276639514491016,10.0,200.0,184.53607250820508,10.0,200.0,18513.358275205446,minimize,-1908911.2941239388,minimize,True,True,7444316829117.376,,2025-02-08 23:21:40.488945
109,41.51098218864245,0.51,99.49,76.71793635870233,0.51,99.49,155.52249273125994,10.0,200.0,120.16918393601357,10.0,200.0,,minimize,,minimize,True,True,7444316829117.376,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:21:40.913619
110,69.94969936890423,0.51,99.49,36.49910788767041,0.51,99.49,195.12640098827234,10.0,200.0,120.16918393601357,10.0,200.0,389174.4964304627,minimize,-45493708.26771662,minimize,False,True,7444316829117.376,,2025-02-08 23:21:41.343386
