"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,22.315908375844,0.51,99.49,35.13580568962656,0.51,99.49,98.87962207063704,10.0,200.0,48.33121299034341,10.0,200.0,,minimize,,minimize,True,True,478183697781.71094,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:11.564703
10,63.89745766177226,0.51,99.49,48.32425232291237,0.51,99.49,105.99497680352434,10.0,200.0,83.50960371252627,10.0,200.0,127566.67928482185,minimize,-7935727.6342989765,minimize,False,True,1983949714383.636,,2025-02-08 21:30:11.912965
11,79.0642352406273,0.51,99.49,57.91881362532529,0.51,99.49,40.836733715439635,10.0,200.0,143.1429458553597,10.0,200.0,71003.13418231509,minimize,-1035192.363256628,minimize,False,True,1983949714383.636,,2025-02-08 21:30:12.291567
12,95.98126590723447,0.51,99.49,50.00082758862805,0.51,99.49,179.00881214976752,10.0,200.0,74.90659400751083,10.0,200.0,492124.302432189,minimize,-31568503.068072565,minimize,False,True,1983949714383.636,,2025-02-08 21:30:12.689166
13,56.64592575259066,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,157.54624514944905,10.0,200.0,98669.1663153613,minimize,-7646454.852573958,minimize,False,True,2163079617985.5608,,2025-02-08 21:30:13.053701
14,53.52410109279801,0.51,99.49,94.91140562300289,0.51,99.49,113.3995504281394,10.0,200.0,25.59803523225471,10.0,200.0,107633.66421267169,minimize,-7142471.237919104,minimize,False,True,2163079617985.5608,,2025-02-08 21:30:13.409377
15,36.77057091779351,0.51,99.49,84.72718288636557,0.51,99.49,87.19225817911065,10.0,200.0,15.168449520021422,10.0,200.0,42294.977297829595,minimize,-3138940.0981195294,minimize,False,True,2258424452504.0054,,2025-02-08 21:30:13.755708
16,24.97560311595803,0.51,99.49,7.155949815543773,0.51,99.49,198.83188217004184,10.0,200.0,194.41025954166298,10.0,200.0,,minimize,,minimize,True,True,2258424452504.0054,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:14.099225
17,79.71957159510345,0.51,99.49,60.077858676713156,0.51,99.49,155.34237348581948,10.0,200.0,42.152834850993806,10.0,200.0,301464.30135862826,minimize,-18897754.898227885,minimize,False,True,2896245061050.12,,2025-02-08 21:30:14.429854
18,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,77.75861341332418,10.0,200.0,18.67900339662601,10.0,200.0,26405.115613244758,minimize,-2324214.7717924146,minimize,False,True,2911968881874.366,,2025-02-08 21:30:14.773278
19,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,40.836733715439635,10.0,200.0,18.67900339662601,10.0,200.0,9550.919259939696,minimize,-383120.55772524467,minimize,True,True,2918302523268.5137,,2025-02-08 21:30:15.254840
20,97.8225280214569,0.51,99.49,48.32425232291237,0.51,99.49,93.85743467742088,10.0,200.0,105.760083482039,10.0,200.0,197338.26060979936,minimize,-6390243.806171218,minimize,False,True,2918302523268.5137,,2025-02-08 21:30:15.657464
21,36.77057091779351,0.51,99.49,84.72718288636557,0.51,99.49,87.19225817911065,10.0,200.0,25.59803523225471,10.0,200.0,43733.37560297402,minimize,-3388039.555402891,minimize,False,True,2931986998920.4014,,2025-02-08 21:30:16.059518
22,56.64592575259066,0.51,99.49,49.429562164063206,0.51,99.49,92.9819799750918,10.0,200.0,157.54624514944905,10.0,200.0,100960.77361027614,minimize,-7646454.852573958,minimize,False,True,2931986998920.4014,,2025-02-08 21:30:16.401681
23,36.77057091779351,0.51,99.49,84.72718288636557,0.51,99.49,87.19225817911065,10.0,200.0,15.168449520021422,10.0,200.0,42294.977297829595,minimize,-3138940.0981195294,minimize,False,True,2931986998920.4014,,2025-02-08 21:30:16.767552
24,85.03647446545659,0.51,99.49,94.91140562300289,0.51,99.49,113.3995504281394,10.0,200.0,25.59803523225471,10.0,200.0,195402.00054272037,minimize,-7142471.237919104,minimize,False,True,2931986998920.4014,,2025-02-08 21:30:17.149133
25,56.64592575259066,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,83.50960371252627,10.0,200.0,88743.64974602917,minimize,-5635537.77717785,minimize,False,True,2954294579760.174,,2025-02-08 21:30:17.878993
26,32.53411960958449,0.51,99.49,50.00082758862805,0.51,99.49,170.84668221791893,10.0,200.0,25.13264063172159,10.0,200.0,,minimize,,minimize,True,True,2954294579760.174,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:18.373622
27,26.21953562691162,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,157.54624514944905,10.0,200.0,,minimize,,minimize,True,True,2954294579760.174,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:18.881149
28,85.03647446545659,0.51,99.49,49.429562164063206,0.51,99.49,170.84668221791893,10.0,200.0,25.13264063172159,10.0,200.0,377941.1739198152,minimize,-23193177.612112924,minimize,False,True,2954294579760.174,,2025-02-08 21:30:19.359506
29,53.52410109279801,0.51,99.49,94.91140562300289,0.51,99.49,92.9819799750918,10.0,200.0,83.50907821094486,10.0,200.0,91531.95703657725,minimize,-5635523.503973627,minimize,False,True,2954294579760.174,,2025-02-08 21:30:19.728679
30,85.03647446545659,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,168.08321093055517,10.0,200.0,413485.9897564259,minimize,-36301552.814522475,minimize,False,True,2954294579760.174,,2025-02-08 21:30:20.077630
31,73.43322363129843,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,168.08321093055517,10.0,200.0,344012.42577044945,minimize,-36301552.814522475,minimize,False,True,3226427747184.7236,,2025-02-08 21:30:20.453127
32,36.77057091779351,0.51,99.49,84.72718288636557,0.51,99.49,87.19225817911065,10.0,200.0,18.67900339662601,10.0,200.0,42779.13600609961,minimize,-3222785.908447402,minimize,False,True,3226507756176.9697,,2025-02-08 21:30:20.814302
33,36.77057091779351,0.51,99.49,38.04426191588327,0.51,99.49,87.19225817911065,10.0,200.0,168.08321093055517,10.0,200.0,52160.64188931903,minimize,-6791145.00145525,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:21.177875
34,79.71957159510345,0.51,99.49,60.077858676713156,0.51,99.49,92.9819799750918,10.0,200.0,42.152834850993806,10.0,200.0,133557.84569191388,minimize,-4512242.189036943,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:21.632174
35,36.77057091779351,0.51,99.49,1.7984559860266212,0.51,99.49,87.19225817911065,10.0,200.0,157.54624514944905,10.0,200.0,,minimize,,minimize,True,True,3362473588099.3223,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:22.081988
36,63.89745766177226,0.51,99.49,48.32425232291237,0.51,99.49,105.99497680352434,10.0,200.0,25.13264063172159,10.0,200.0,117606.65621374274,minimize,-5875278.303448715,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:22.460416
37,63.89745766177226,0.51,99.49,49.429562164063206,0.51,99.49,105.99497680352434,10.0,200.0,83.50960371252627,10.0,200.0,127796.111099302,minimize,-7935727.6342989765,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:22.838229
38,79.43714086544611,0.51,99.49,52.38213931723004,0.51,99.49,40.836733715439635,10.0,200.0,61.18387154329723,10.0,200.0,49371.858912450625,minimize,-605805.3415168449,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:23.220784
39,58.18415026660383,0.51,99.49,42.82849944704897,0.51,99.49,14.854678951441624,10.0,200.0,135.8183836609819,10.0,200.0,24177.11793312113,minimize,-107883.4243422596,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:23.574197
40,56.64592575259066,0.51,99.49,38.867068692937394,0.51,99.49,92.9819799750918,10.0,200.0,25.13264063172159,10.0,200.0,80698.11865568458,minimize,-4049954.887535666,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:23.936239
41,49.71036459874205,0.51,99.49,41.57737978334654,0.51,99.49,76.66566124731169,10.0,200.0,114.68580201163967,10.0,200.0,59878.610189979394,minimize,-4005203.424221035,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:24.327468
42,96.80870008381017,0.51,99.49,84.72718288636557,0.51,99.49,31.42748089523358,10.0,200.0,69.51912040164558,10.0,200.0,63692.65357955432,minimize,-345733.63613052224,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:24.736883
43,4.647137317519389,0.51,99.49,84.72718288636557,0.51,99.49,150.29595413797108,10.0,200.0,15.168449520021422,10.0,200.0,,minimize,,minimize,True,True,3362473588099.3223,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:25.146599
44,65.59057613049217,0.51,99.49,60.077858676713156,0.51,99.49,40.836733715439635,10.0,200.0,50.78079181599119,10.0,200.0,36257.44212218322,minimize,-551303.1712748853,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:25.523971
45,29.51343948548815,0.51,99.49,84.72718288636557,0.51,99.49,40.836733715439635,10.0,200.0,18.67900339662601,10.0,200.0,10244.554050459945,minimize,-383120.55772524467,minimize,True,True,3362473588099.3223,,2025-02-08 21:30:25.887033
46,41.76025551053446,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,168.08321093055517,10.0,200.0,,minimize,,minimize,True,True,3362473588099.3223,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:26.264156
47,64.23747464198834,0.51,99.49,65.98342171829438,0.51,99.49,42.39065536191643,10.0,200.0,42.152834850993806,10.0,200.0,35486.39917785767,minimize,-557046.6745191736,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:26.627513
48,36.77057091779351,0.51,99.49,42.82849944704897,0.51,99.49,177.51392479222423,10.0,200.0,15.168449520021422,10.0,200.0,,minimize,,minimize,True,True,3362473588099.3223,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:27.084209
49,36.77057091779351,0.51,99.49,60.077858676713156,0.51,99.49,155.34237348581948,10.0,200.0,42.152834850993806,10.0,200.0,,minimize,,minimize,True,True,3362473588099.3223,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:27.489482
50,63.89745766177226,0.51,99.49,84.72718288636557,0.51,99.49,105.99497680352434,10.0,200.0,83.50960371252627,10.0,200.0,135122.92288333387,minimize,-7935727.6342989765,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:27.902677
51,36.77057091779351,0.51,99.49,84.72718288636557,0.51,99.49,87.19225817911065,10.0,200.0,157.82155036360896,10.0,200.0,61969.00694181972,minimize,-6546056.2559786085,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:28.340941
52,56.64592575259066,0.51,99.49,52.38213931723004,0.51,99.49,40.836733715439635,10.0,200.0,157.54624514944905,10.0,200.0,45090.85986890575,minimize,-1110651.8512880285,minimize,False,True,3362473588099.3223,,2025-02-08 21:30:28.724342
53,29.51343948548815,0.51,99.49,13.768787524833975,0.51,99.49,87.19225817911065,10.0,200.0,18.67900339662601,10.0,200.0,31317.642964854866,minimize,-3222785.908447402,minimize,True,True,3372378098567.5674,,2025-02-08 21:30:29.117184
54,73.43322363129843,0.51,99.49,48.32425232291237,0.51,99.49,87.19225817911065,10.0,200.0,168.08321093055517,10.0,200.0,132893.83583123703,minimize,-6791145.00145525,minimize,False,True,3372378098567.5674,,2025-02-08 21:30:29.481388
55,29.51343948548815,0.51,99.49,84.72718288636557,0.51,99.49,87.19225817911065,10.0,200.0,175.09415902209497,10.0,200.0,49739.480386116455,minimize,-6958593.969499679,minimize,False,True,3388810791880.4785,,2025-02-08 21:30:29.855851
56,56.64592575259066,0.51,99.49,74.62403439184305,0.51,99.49,92.9819799750918,10.0,200.0,157.54624514944905,10.0,200.0,109707.21926968422,minimize,-7646454.852573958,minimize,False,True,3388810791880.4785,,2025-02-08 21:30:30.295526
57,79.55400804272702,0.51,99.49,54.29031092319468,0.51,99.49,105.99497680352434,10.0,200.0,175.09415902209497,10.0,200.0,194440.18373855852,minimize,-11168258.511977829,minimize,False,True,3734769556743.687,,2025-02-08 21:30:30.683997
58,73.43322363129843,0.51,99.49,48.32425232291237,0.51,99.49,87.19225817911065,10.0,200.0,51.95920386167776,10.0,200.0,109118.75860852734,minimize,-4017647.766133856,minimize,False,True,3734769556743.687,,2025-02-08 21:30:31.086921
59,85.03647446545659,0.51,99.49,91.41903683943866,0.51,99.49,170.84668221791893,10.0,200.0,157.54624514944905,10.0,200.0,433318.04363754153,minimize,-35335327.21174979,minimize,False,True,3734769556743.687,,2025-02-08 21:30:31.523363
60,79.71957159510345,0.51,99.49,60.077858676713156,0.51,99.49,155.34237348581948,10.0,200.0,122.4960697566115,10.0,200.0,322748.28321598493,minimize,-24988621.102877103,minimize,False,True,3864286603999.518,,2025-02-08 21:30:31.939171
61,36.77057091779351,0.51,99.49,34.78062827787039,0.51,99.49,87.19225817911065,10.0,200.0,25.59803523225471,10.0,200.0,41904.592745641916,minimize,-3388039.555402891,minimize,False,True,3864588817036.182,,2025-02-08 21:30:32.576463
62,63.89745766177226,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,60.117920563203754,10.0,200.0,271585.27499259636,minimize,-26401280.769340687,minimize,False,True,4509480595733.873,,2025-02-08 21:30:33.105046
63,56.64592575259066,0.51,99.49,60.077858676713156,0.51,99.49,92.9819799750918,10.0,200.0,42.152834850993806,10.0,200.0,84801.47428840565,minimize,-4512242.189036943,minimize,False,True,4509480595733.873,,2025-02-08 21:30:33.694749
64,29.51343948548815,0.51,99.49,13.768787524833975,0.51,99.49,105.99497680352434,10.0,200.0,18.67900339662601,10.0,200.0,,minimize,,minimize,True,True,4509480595733.873,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:34.145585
65,29.51343948548815,0.51,99.49,48.32425232291237,0.51,99.49,87.19225817911065,10.0,200.0,175.09415902209497,10.0,200.0,42421.732679971574,minimize,-6958593.969499679,minimize,False,True,4535609012107.295,,2025-02-08 21:30:34.507406
66,63.89745766177226,0.51,99.49,48.32425232291237,0.51,99.49,105.99497680352434,10.0,200.0,183.64394066137507,10.0,200.0,144651.16353312432,minimize,-11470028.09586636,minimize,True,True,4734858411287.122,,2025-02-08 21:30:34.909912
67,29.51343948548815,0.51,99.49,13.768787524833975,0.51,99.49,87.19225817911065,10.0,200.0,25.59803523225471,10.0,200.0,31501.559956461206,minimize,-3388039.555402891,minimize,True,True,4736577550394.932,,2025-02-08 21:30:35.353878
68,56.64592575259066,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,157.54624514944905,10.0,200.0,249260.90255932658,minimize,-35335327.21174979,minimize,True,True,5916422904830.005,,2025-02-08 21:30:35.773348
69,29.51343948548815,0.51,99.49,48.32425232291237,0.51,99.49,87.19225817911065,10.0,200.0,175.09415902209497,10.0,200.0,42421.732679971574,minimize,-6958593.969499679,minimize,False,True,5916422904830.005,,2025-02-08 21:30:36.256561
70,29.51343948548815,0.51,99.49,42.055415960149105,0.51,99.49,112.63638797675486,10.0,200.0,125.60400998295943,10.0,200.0,,minimize,,minimize,True,True,5916422904830.005,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:36.709550
71,36.77057091779351,0.51,99.49,82.29220801841295,0.51,99.49,87.19225817911065,10.0,200.0,25.59803523225471,10.0,200.0,43644.21949738373,minimize,-3388039.555402891,minimize,False,True,5916422904830.005,,2025-02-08 21:30:37.188652
72,36.77057091779351,0.51,99.49,34.78062827787039,0.51,99.49,87.19225817911065,10.0,200.0,18.67900339662601,10.0,200.0,41444.664790091796,minimize,-3222785.908447402,minimize,False,True,5916422904830.005,,2025-02-08 21:30:37.580611
73,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,40.836733715439635,10.0,200.0,18.67900339662601,10.0,200.0,9550.919259939696,minimize,-383120.55772524467,minimize,True,True,5916422904830.005,,2025-02-08 21:30:37.986218
74,73.43322363129843,0.51,99.49,62.230284007959696,0.51,99.49,105.99497680352434,10.0,200.0,43.57531070104095,10.0,200.0,146634.51551301908,minimize,-6526223.217298067,minimize,False,True,5916422904830.005,,2025-02-08 21:30:38.402224
75,63.89745766177226,0.51,99.49,48.32425232291237,0.51,99.49,105.99497680352434,10.0,200.0,168.08321093055517,10.0,200.0,141996.25963023948,minimize,-10920802.965449251,minimize,False,True,5924347992977.081,,2025-02-08 21:30:38.805705
76,29.51343948548815,0.51,99.49,59.03265276564796,0.51,99.49,92.9819799750918,10.0,200.0,18.67900339662601,10.0,200.0,36100.580255211884,minimize,-3874666.9616844845,minimize,False,True,5927424038986.253,,2025-02-08 21:30:39.224764
77,63.89745766177226,0.51,99.49,34.78062827787039,0.51,99.49,105.99497680352434,10.0,200.0,183.64394066137507,10.0,200.0,138468.94043607963,minimize,-11470028.09586636,minimize,True,True,5941348784784.573,,2025-02-08 21:30:39.658304
78,29.51343948548815,0.51,99.49,48.32425232291237,0.51,99.49,105.99497680352434,10.0,200.0,102.96057172902324,10.0,200.0,,minimize,,minimize,True,True,5941348784784.573,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:40.171657
79,29.51343948548815,0.51,99.49,13.768787524833975,0.51,99.49,114.10247821717157,10.0,200.0,142.90891776020413,10.0,200.0,,minimize,,minimize,True,True,5941348784784.573,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:40.628232
80,73.43322363129843,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,157.54624514944905,10.0,200.0,341855.1011873402,minimize,-35335327.21174979,minimize,False,True,5941348784784.573,,2025-02-08 21:30:41.023757
81,29.51343948548815,0.51,99.49,42.82849944704897,0.51,99.49,56.70412114178484,10.0,200.0,157.54624514944905,10.0,200.0,23817.748330107617,minimize,-2355145.7069681003,minimize,True,True,5946603087202.31,,2025-02-08 21:30:41.413262
82,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,40.836733715439635,10.0,200.0,45.459157661431234,10.0,200.0,11449.960458826676,minimize,-523422.9071358001,minimize,False,True,5948338316897.661,,2025-02-08 21:30:41.834361
83,56.64592575259066,0.51,99.49,11.455519968864023,0.51,99.49,105.99497680352434,10.0,200.0,83.50960371252627,10.0,200.0,,minimize,,minimize,True,True,5948338316897.661,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:42.327271
84,29.51343948548815,0.51,99.49,48.32425232291237,0.51,99.49,87.19225817911065,10.0,200.0,183.64394066137507,10.0,200.0,42988.18570598103,minimize,-7162796.3247032855,minimize,False,True,5959708504278.144,,2025-02-08 21:30:42.817197
85,27.63638481601859,0.51,99.49,52.38213931723004,0.51,99.49,11.947507485922271,10.0,200.0,157.54624514944905,10.0,200.0,11505.937010711146,minimize,-77793.71897281068,minimize,False,True,5959708504278.144,,2025-02-08 21:30:43.314362
86,29.51343948548815,0.51,99.49,62.80402536567204,0.51,99.49,87.19225817911065,10.0,200.0,175.09415902209497,10.0,200.0,45332.46883030589,minimize,-6958593.969499679,minimize,False,True,5959708504278.144,,2025-02-08 21:30:43.748863
87,29.72615477065011,0.51,99.49,13.768787524833975,0.51,99.49,45.584443493360574,10.0,200.0,28.104729929552708,10.0,200.0,10740.866320827668,minimize,-580238.7364932385,minimize,True,True,5960550965748.425,,2025-02-08 21:30:44.198354
88,29.51343948548815,0.51,99.49,48.32425232291237,0.51,99.49,63.91360341839838,10.0,200.0,50.835632984832095,10.0,200.0,21080.66256565651,minimize,-1746011.352003829,minimize,True,True,5963741785378.926,,2025-02-08 21:30:44.626042
89,28.77905758250111,0.51,99.49,47.17014769234882,0.51,99.49,170.84668221791893,10.0,200.0,157.54624514944905,10.0,200.0,,minimize,,minimize,True,True,5963741785378.926,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:45.059073
90,63.89745766177226,0.51,99.49,48.32425232291237,0.51,99.49,105.99497680352434,10.0,200.0,83.50960371252627,10.0,200.0,127566.67928482185,minimize,-7935727.6342989765,minimize,False,True,5963741785378.926,,2025-02-08 21:30:45.482233
91,54.89919535133062,0.51,99.49,84.15929617958396,0.51,99.49,105.99497680352434,10.0,200.0,157.54624514944905,10.0,200.0,127491.40913752923,minimize,-10548894.54563611,minimize,False,True,5992449680541.3545,,2025-02-08 21:30:45.951947
92,73.43322363129843,0.51,99.49,48.32425232291237,0.51,99.49,87.19225817911065,10.0,200.0,168.08321093055517,10.0,200.0,132893.83583123703,minimize,-6791145.00145525,minimize,False,True,5992449680541.3545,,2025-02-08 21:30:46.495131
93,29.51343948548815,0.51,99.49,48.32425232291237,0.51,99.49,87.19225817911065,10.0,200.0,183.64394066137507,10.0,200.0,42988.18570598103,minimize,-7162796.3247032855,minimize,False,True,5992449680541.3545,,2025-02-08 21:30:46.910961
94,98.35269018361659,0.51,99.49,5.346963174981195,0.51,99.49,54.10246777287115,10.0,200.0,168.08321093055517,10.0,200.0,,minimize,,minimize,True,True,5992449680541.3545,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:47.569872
95,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,40.836733715439635,10.0,200.0,18.67900339662601,10.0,200.0,9550.919259939696,minimize,-383120.55772524467,minimize,True,True,5992449680541.3545,,2025-02-08 21:30:48.154835
96,54.89919535133062,0.51,99.49,64.18496506903031,0.51,99.49,40.67864694941858,10.0,200.0,175.3277197401103,10.0,200.0,50165.839516488835,minimize,-1193411.664223688,minimize,False,True,5992449680541.3545,,2025-02-08 21:30:48.749780
97,73.43322363129843,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,168.08321093055517,10.0,200.0,141187.6512855615,minimize,-7932650.498417012,minimize,False,True,5992449680541.3545,,2025-02-08 21:30:49.278914
98,73.43322363129843,0.51,99.49,22.028492155671465,0.51,99.49,150.9334573878553,10.0,200.0,157.54624514944905,10.0,200.0,,minimize,,minimize,True,True,5992449680541.3545,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:49.758177
99,63.89745766177226,0.51,99.49,84.15929617958396,0.51,99.49,105.99497680352434,10.0,200.0,183.64394066137507,10.0,200.0,161008.6934732311,minimize,-11470028.09586636,minimize,True,True,5992449680541.3545,,2025-02-08 21:30:50.189777
100,56.64592575259066,0.51,99.49,42.82849944704897,0.51,99.49,56.70412114178484,10.0,200.0,157.54624514944905,10.0,200.0,55463.22264179168,minimize,-2355145.7069681003,minimize,False,True,5992449680541.3545,,2025-02-08 21:30:50.659886
101,65.14597039961438,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,157.54624514944905,10.0,200.0,118544.42831801543,minimize,-7646454.852573958,minimize,False,True,5992449680541.3545,,2025-02-08 21:30:51.073573
102,29.51343948548815,0.51,99.49,79.58368792872824,0.51,99.49,63.91360341839838,10.0,200.0,18.67900339662601,10.0,200.0,19620.52713528252,minimize,-1333337.451518195,minimize,True,True,5993549306657.731,,2025-02-08 21:30:51.626232
103,56.64592575259066,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,15.937036830399704,10.0,200.0,79684.72136673116,minimize,-3800192.116781,minimize,False,True,5993549306657.731,,2025-02-08 21:30:52.121527
104,56.64592575259066,0.51,99.49,23.233237365115286,0.51,99.49,170.84668221791893,10.0,200.0,157.54624514944905,10.0,200.0,,minimize,,minimize,True,True,5993549306657.731,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:52.643289
105,70.25402986294304,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,183.64394066137507,10.0,200.0,328702.1808273109,minimize,-37728450.82065475,minimize,True,True,6052500197845.458,,2025-02-08 21:30:53.050599
106,56.64592575259066,0.51,99.49,42.82849944704897,0.51,99.49,26.63687671021334,10.0,200.0,157.54624514944905,10.0,200.0,32211.573152349283,minimize,-430341.72501801146,minimize,False,True,6052500197845.458,,2025-02-08 21:30:53.509293
107,29.51343948548815,0.51,99.49,48.32425232291237,0.51,99.49,87.19225817911065,10.0,200.0,157.54624514944905,10.0,200.0,41259.12182829249,minimize,-6539480.886512678,minimize,False,True,6055598339432.167,,2025-02-08 21:30:53.922864
108,3.537747046573725,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,168.08321093055517,10.0,200.0,,minimize,,minimize,True,True,6055598339432.167,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:54.411064
109,54.89919535133062,0.51,99.49,84.15929617958396,0.51,99.49,105.99497680352434,10.0,200.0,157.54624514944905,10.0,200.0,127491.40913752923,minimize,-10548894.54563611,minimize,False,True,6055598339432.167,,2025-02-08 21:30:54.872892
110,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,87.19225817911065,10.0,200.0,183.64394066137507,10.0,200.0,43843.73685344979,minimize,-7162796.3247032855,minimize,False,True,6055598339432.167,,2025-02-08 21:30:55.356029
111,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,105.99497680352434,10.0,200.0,18.67900339662601,10.0,200.0,,minimize,,minimize,True,True,6055598339432.167,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:30:55.806281
