"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
12,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1212.3358743119888,250.0,2500.0,1599.6724844727544,250.0,2500.0,1888.362887081051,250.0,2500.0,17.497186516291833,6.0,20.0,13.126181439763396,4.0,16.0,44.71456168413901,40.0,700.0,194.91300681591542,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:46.340399
13,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1617.4841907487012,250.0,2500.0,2114.019688741282,250.0,2500.0,2369.070853430759,250.0,2500.0,7.7940699560382605,6.0,20.0,6.765168092922634,4.0,16.0,475.0445420665702,40.0,700.0,68.28855507936936,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:46.553940
14,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2010.017840478501,250.0,2500.0,2178.1951587514604,250.0,2500.0,325.76696013140844,250.0,2500.0,13.45702726921143,6.0,20.0,13.563416289322772,4.0,16.0,683.5921895636964,40.0,700.0,130.67378100554535,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:46.769814
15,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,694.449001301103,250.0,2500.0,1243.4419210809397,250.0,2500.0,1868.272318807757,250.0,2500.0,17.834832222695628,6.0,20.0,6.019303664406932,4.0,16.0,478.8795155171423,40.0,700.0,365.44760209027055,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:46.979098
16,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,883.4510901591109,250.0,2500.0,2067.7094045204913,250.0,2500.0,350.72408690156277,250.0,2500.0,6.115031070550368,6.0,20.0,8.339399772544688,4.0,16.0,81.99070856104424,40.0,700.0,75.77397346266137,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:47.190114
17,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1210.8703592808872,250.0,2500.0,552.7835319505472,250.0,2500.0,995.5537246654128,250.0,2500.0,14.264841960288692,6.0,20.0,15.287936720756658,4.0,16.0,695.0880946539426,40.0,700.0,116.30528332769391,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:47.400498
18,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1281.857829477931,250.0,2500.0,1985.745275268285,250.0,2500.0,2198.94782668988,250.0,2500.0,14.53460717668383,6.0,20.0,14.471526197730245,4.0,16.0,55.77599725393837,40.0,700.0,129.5018969142081,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:47.610941
19,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,318.48834999765205,250.0,2500.0,1763.2623164247536,250.0,2500.0,410.51429632871645,250.0,2500.0,11.050926912993095,6.0,20.0,9.017194512130791,4.0,16.0,159.72683077786218,40.0,700.0,239.2462054441576,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:47.822194
20,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,610.4554238931314,250.0,2500.0,683.1434926596746,250.0,2500.0,1047.6497906026136,250.0,2500.0,11.29726586803987,6.0,20.0,6.4754302780078525,4.0,16.0,646.3480753938969,40.0,700.0,374.3611706006569,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:48.036299
21,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1264.9268566387204,250.0,2500.0,871.713668974285,250.0,2500.0,1379.0655050164528,250.0,2500.0,18.916444143091397,6.0,20.0,8.590133667158005,4.0,16.0,469.08469689489755,40.0,700.0,272.0732897289646,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:48.253183
22,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2379.1208361379627,250.0,2500.0,1608.0089913148445,250.0,2500.0,897.0548697697756,250.0,2500.0,15.41316905801001,6.0,20.0,12.544585441376737,4.0,16.0,473.25718911547733,40.0,700.0,74.64933890515915,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:48.463706
23,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1585.6839911699624,250.0,2500.0,339.16429120051225,250.0,2500.0,2474.427252764362,250.0,2500.0,17.462429896726185,6.0,20.0,11.638028109156007,4.0,16.0,542.3159311863127,40.0,700.0,92.7331685763379,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:48.684713
24,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,456.78591736848773,250.0,2500.0,2265.122466733619,250.0,2500.0,1290.1208697941372,250.0,2500.0,12.227373109361302,6.0,20.0,5.256535642878925,4.0,16.0,492.03666445967514,40.0,700.0,369.4333575106772,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:48.895402
25,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,577.7787251127263,250.0,2500.0,2111.371740204094,250.0,2500.0,1556.587083876743,250.0,2500.0,10.051219362098106,6.0,20.0,10.158920798124868,4.0,16.0,455.04192602266704,40.0,700.0,123.77937938076415,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:49.113685
26,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2129.8042625819535,250.0,2500.0,473.5319068591689,250.0,2500.0,1704.0717462597825,250.0,2500.0,10.346923930940395,6.0,20.0,13.048638363798098,4.0,16.0,398.13689391550275,40.0,700.0,211.34350484675548,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:49.326958
27,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,987.7999734175219,250.0,2500.0,329.3650067052912,250.0,2500.0,1945.4166670815646,250.0,2500.0,13.864369184964271,6.0,20.0,14.729744043474586,4.0,16.0,434.85241019740835,40.0,700.0,158.2950829493179,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:49.544444
28,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1898.399296267182,250.0,2500.0,1084.4685234013396,250.0,2500.0,1063.2964269142074,250.0,2500.0,18.27145019085401,6.0,20.0,7.927523758184639,4.0,16.0,626.732473943512,40.0,700.0,293.3547108619138,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:49.747830
29,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2428.929702737911,250.0,2500.0,1161.8521905263988,250.0,2500.0,610.0752882519876,250.0,2500.0,10.172185488811948,6.0,20.0,14.794909346335897,4.0,16.0,148.8846322356114,40.0,700.0,352.2584292896038,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:49.954350
30,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,347.1323550944233,250.0,2500.0,2344.6480249154492,250.0,2500.0,1056.0074750330243,250.0,2500.0,16.23989790460149,6.0,20.0,10.284496177596981,4.0,16.0,101.10399007567177,40.0,700.0,56.6660559290458,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:50.162752
31,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,355.77962132402547,250.0,2500.0,2383.963666132117,250.0,2500.0,455.40652747663216,250.0,2500.0,13.116923462437455,6.0,20.0,5.4235578444829144,4.0,16.0,181.759981797749,40.0,700.0,345.7517120236769,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:50.380551
32,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2498.2186781439814,250.0,2500.0,357.48972854335557,250.0,2500.0,1126.2577840687075,250.0,2500.0,13.546793809542903,6.0,20.0,14.700801250650631,4.0,16.0,583.2539936959575,40.0,700.0,278.13012205963463,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:50.606825
33,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2211.786041528467,250.0,2500.0,1864.6819796800344,250.0,2500.0,470.02152395031396,250.0,2500.0,10.180111993881585,6.0,20.0,9.831064671849676,4.0,16.0,373.3352223528852,40.0,700.0,376.46430160450615,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:50.821865
34,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1994.8357447593023,250.0,2500.0,690.492240975522,250.0,2500.0,1322.4114101343112,250.0,2500.0,7.449820125087696,6.0,20.0,6.5438820895957335,4.0,16.0,657.215292987218,40.0,700.0,149.0607286234445,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:51.037612
35,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2034.2087852511777,250.0,2500.0,366.90301404810157,250.0,2500.0,2110.6229388189768,250.0,2500.0,6.123187549803913,6.0,20.0,12.089335928160093,4.0,16.0,149.37119033243752,40.0,700.0,160.86510477547526,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:51.249185
36,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1916.6539665883402,250.0,2500.0,497.337947208727,250.0,2500.0,2137.2904557497004,250.0,2500.0,18.79487914211572,6.0,20.0,5.865047828192907,4.0,16.0,400.5173630705504,40.0,700.0,134.74225420239404,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:51.456395
37,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2033.8334245524375,250.0,2500.0,1903.1580425331852,250.0,2500.0,493.41362072569217,250.0,2500.0,17.661161522272863,6.0,20.0,6.8540887614048795,4.0,16.0,573.1398366031086,40.0,700.0,228.73668601947617,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:51.704287
38,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1822.527587468385,250.0,2500.0,2420.9042628106636,250.0,2500.0,826.3250152133902,250.0,2500.0,9.300672577971744,6.0,20.0,5.766761101739201,4.0,16.0,396.00809856743354,40.0,700.0,185.75748184971485,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:51.953471
39,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,259.5858497463846,250.0,2500.0,1311.4390499156773,250.0,2500.0,870.7401621433296,250.0,2500.0,12.296970525018434,6.0,20.0,15.146501368139125,4.0,16.0,158.14356851091637,40.0,700.0,290.4927743229962,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:52.186230
40,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2431.6261936704796,250.0,2500.0,1020.5352821525661,250.0,2500.0,1852.7766605174115,250.0,2500.0,17.763068179538333,6.0,20.0,8.32829329260359,4.0,16.0,693.343328475132,40.0,700.0,285.3824658101578,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:52.410989
41,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1852.7351263980845,250.0,2500.0,868.3053625028564,250.0,2500.0,2336.218707277799,250.0,2500.0,13.587479731072632,6.0,20.0,6.899793923047067,4.0,16.0,328.5498011647915,40.0,700.0,403.8424778731939,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:52.630760
42,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1096.5566817301542,250.0,2500.0,2457.6895545904217,250.0,2500.0,502.4787665463239,250.0,2500.0,18.44633453796893,6.0,20.0,14.29130648112039,4.0,16.0,188.09634791861427,40.0,700.0,163.7178430339108,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:52.835075
43,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2481.5695830619775,250.0,2500.0,882.7713404850067,250.0,2500.0,682.8180422669141,250.0,2500.0,12.828152137344834,6.0,20.0,10.69076681120882,4.0,16.0,473.42508905956146,40.0,700.0,57.34009821830805,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:53.048870
44,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2373.4914984251695,250.0,2500.0,2325.264094446739,250.0,2500.0,2411.750111835945,250.0,2500.0,6.681695519628892,6.0,20.0,14.992218288427193,4.0,16.0,219.0004532087882,40.0,700.0,151.0929236051084,10.0,450.0,211757.49824336963,minimize,25676.09828816784,minimize,3204.901519635075,minimize,True,True,2085966194575.54,,2025-02-10 18:29:53.264444
45,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1043.5597374670829,250.0,2500.0,1091.8547069937263,250.0,2500.0,2286.0890998521263,250.0,2500.0,17.51286595530359,6.0,20.0,5.650452642831711,4.0,16.0,204.13003166373127,40.0,700.0,173.65588847046547,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:53.502394
46,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1543.580117005744,250.0,2500.0,2356.0553981639237,250.0,2500.0,2159.5209449505683,250.0,2500.0,7.389688483155953,6.0,20.0,6.482857580445133,4.0,16.0,312.4144998942396,40.0,700.0,294.2961337300689,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:53.744650
47,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,709.03056969203,250.0,2500.0,2189.2001189260363,250.0,2500.0,1818.8163527724896,250.0,2500.0,11.754407433683198,6.0,20.0,12.405177138519651,4.0,16.0,383.0213495359593,40.0,700.0,241.55537290977094,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:53.969646
48,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2015.045951453683,250.0,2500.0,2112.325658466423,250.0,2500.0,529.8366657044089,250.0,2500.0,13.059835763185156,6.0,20.0,8.402811284824752,4.0,16.0,98.67860068017916,40.0,700.0,183.92189154399315,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:54.201890
49,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1793.9893215489235,250.0,2500.0,1821.729936279835,250.0,2500.0,428.5552230943307,250.0,2500.0,8.295751886221169,6.0,20.0,4.2590097288504065,4.0,16.0,104.35958776061923,40.0,700.0,54.53627306837123,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:54.419772
50,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,821.0791480921434,250.0,2500.0,2411.975160555535,250.0,2500.0,1532.4947060324316,250.0,2500.0,11.159326097656004,6.0,20.0,9.598531497701279,4.0,16.0,219.658566127388,40.0,700.0,266.77400319533393,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:54.653686
51,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,504.72370388719946,250.0,2500.0,1608.2191911803018,250.0,2500.0,2476.605168937295,250.0,2500.0,8.08710669814579,6.0,20.0,9.94043279674932,4.0,16.0,455.89588773155083,40.0,700.0,158.51294489319162,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:54.927731
52,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2280.9933349593384,250.0,2500.0,285.79842529998956,250.0,2500.0,2204.9916076974873,250.0,2500.0,7.807027611028548,6.0,20.0,8.550021018716755,4.0,16.0,362.38107248444817,40.0,700.0,219.68582664288977,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:55.152242
53,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2401.403485443874,250.0,2500.0,2313.2170937018295,250.0,2500.0,1564.7844269423451,250.0,2500.0,19.0671478691224,6.0,20.0,14.364548840133573,4.0,16.0,287.97698273690713,40.0,700.0,61.46541446449507,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:55.374171
54,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2457.653542280209,250.0,2500.0,2430.871214760248,250.0,2500.0,1457.81450300292,250.0,2500.0,14.65459983107241,6.0,20.0,12.026401621132436,4.0,16.0,651.5155479690735,40.0,700.0,215.70381833288218,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:55.603753
55,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1424.7524381258286,250.0,2500.0,765.711140673029,250.0,2500.0,318.06876721763683,250.0,2500.0,11.157711432738859,6.0,20.0,12.999341729638632,4.0,16.0,222.8663206450402,40.0,700.0,389.58973293475555,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:55.819488
56,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,416.074819187364,250.0,2500.0,652.2221488862128,250.0,2500.0,2295.8580005336244,250.0,2500.0,18.698523275477072,6.0,20.0,4.939207070781875,4.0,16.0,550.9928246864459,40.0,700.0,16.790262792231893,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:56.037971
57,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1123.6039464481223,250.0,2500.0,2299.466194609439,250.0,2500.0,1231.8950787391495,250.0,2500.0,7.733887083510253,6.0,20.0,7.268184965808803,4.0,16.0,44.208706546846514,40.0,700.0,22.341737274323435,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:56.271671
58,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1104.757937558033,250.0,2500.0,482.5801885559635,250.0,2500.0,1732.3485139925394,250.0,2500.0,11.496477986547202,6.0,20.0,5.938307193695909,4.0,16.0,368.279796648905,40.0,700.0,101.68492949129352,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:56.489698
59,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,878.4592636202598,250.0,2500.0,2400.2724757871074,250.0,2500.0,1162.2217995179262,250.0,2500.0,8.172722883549575,6.0,20.0,12.46255562792112,4.0,16.0,524.1483778507184,40.0,700.0,397.7806442502876,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:56.720600
60,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,935.1661641907373,250.0,2500.0,1272.5849086252313,250.0,2500.0,1644.1944078443,250.0,2500.0,9.43718400644973,6.0,20.0,14.4562710355791,4.0,16.0,501.46820824131726,40.0,700.0,386.9405401825059,10.0,450.0,,minimize,,minimize,,minimize,False,False,2085966194575.54,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:56.979039
