"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
12,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1516.2574288585215,250.0,2500.0,851.5127620913736,250.0,2500.0,1993.8285886893063,250.0,2500.0,8.511688837553546,6.0,20.0,13.399080056049947,4.0,16.0,441.2775717506332,40.0,700.0,28.36950550756344,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:25.410487
13,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2018.5131823269173,250.0,2500.0,1938.468560921884,250.0,2500.0,1368.3646956277448,250.0,2500.0,6.598255023140288,6.0,20.0,13.802409957348921,4.0,16.0,48.9916711666138,40.0,700.0,252.01812171464618,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:25.660720
14,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1543.1295061758037,250.0,2500.0,1342.341848029052,250.0,2500.0,928.1997185540645,250.0,2500.0,6.557137812652799,6.0,20.0,11.606729637689357,4.0,16.0,122.06155091235883,40.0,700.0,15.106571542770443,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:25.903863
15,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,400.70041693330097,250.0,2500.0,2003.2763954335608,250.0,2500.0,1151.6840670137112,250.0,2500.0,9.44140791829454,6.0,20.0,10.285266254272013,4.0,16.0,208.2905579695219,40.0,700.0,384.839723193948,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:26.134679
16,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1048.1819414691824,250.0,2500.0,755.4526769965873,250.0,2500.0,2452.1060626595595,250.0,2500.0,14.21904189401138,6.0,20.0,15.780176664850007,4.0,16.0,679.3196130081931,40.0,700.0,320.24573171741076,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:26.366666
17,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,541.2303413215594,250.0,2500.0,1074.0875535318114,250.0,2500.0,700.2103865069952,250.0,2500.0,16.730739791459385,6.0,20.0,15.210173980993817,4.0,16.0,57.42558271889971,40.0,700.0,122.66798589538128,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:26.620996
18,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,807.1268933274176,250.0,2500.0,1051.4188708943075,250.0,2500.0,360.1129481479454,250.0,2500.0,9.333829396945667,6.0,20.0,14.593897066752461,4.0,16.0,676.5257906306249,40.0,700.0,298.6522426103842,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:26.848442
19,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,599.067019196693,250.0,2500.0,856.4832025370341,250.0,2500.0,1483.46046409961,250.0,2500.0,9.531884160623562,6.0,20.0,14.13613702761548,4.0,16.0,371.46182248069135,40.0,700.0,223.26333302468814,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:27.081885
20,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,292.22550752004736,250.0,2500.0,1758.1518163932376,250.0,2500.0,858.7676688696548,250.0,2500.0,6.2002903215642124,6.0,20.0,5.165564696443848,4.0,16.0,316.43288557652176,40.0,700.0,63.041219887720715,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:27.312941
21,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,505.3966778228247,250.0,2500.0,734.4782461866512,250.0,2500.0,2343.047321876435,250.0,2500.0,6.110526471173463,6.0,20.0,11.702462073077044,4.0,16.0,465.47726824373336,40.0,700.0,309.3105633657918,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:27.561195
22,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1705.3660045177517,250.0,2500.0,654.1891693904988,250.0,2500.0,1884.1142581109425,250.0,2500.0,9.985969228680208,6.0,20.0,14.09771861850314,4.0,16.0,416.31031639763387,40.0,700.0,47.517753621502756,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:27.779806
23,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,341.1076347352248,250.0,2500.0,491.7736815993203,250.0,2500.0,1950.3690723407826,250.0,2500.0,6.584886179197439,6.0,20.0,9.418757858133327,4.0,16.0,578.6166490938161,40.0,700.0,194.44700522648378,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:28.014683
24,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,898.0418239788421,250.0,2500.0,738.1797739065213,250.0,2500.0,1294.6012525388187,250.0,2500.0,10.474265417379264,6.0,20.0,14.909130107845764,4.0,16.0,558.5140693246212,40.0,700.0,320.5303012049424,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:28.241629
25,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2328.479046572808,250.0,2500.0,1739.9738209555303,250.0,2500.0,832.703815979934,250.0,2500.0,9.875195443807677,6.0,20.0,11.625735902310302,4.0,16.0,518.1080318460465,40.0,700.0,144.4583917477657,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:28.486763
26,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1787.4206334217902,250.0,2500.0,2297.7277370228257,250.0,2500.0,519.8641465534356,250.0,2500.0,17.756263861655025,6.0,20.0,15.37923826846172,4.0,16.0,418.58981506245135,40.0,700.0,11.823812046110355,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:28.732743
27,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1324.7165882182544,250.0,2500.0,1783.1969225586406,250.0,2500.0,1948.5057277542253,250.0,2500.0,17.490986076195455,6.0,20.0,8.155709841913273,4.0,16.0,445.86707587309996,40.0,700.0,182.86163240800298,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:28.967435
28,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1122.4073889560616,250.0,2500.0,1677.5357558929481,250.0,2500.0,2202.5330719804706,250.0,2500.0,15.123712861805636,6.0,20.0,5.543128237145598,4.0,16.0,98.56726453239344,40.0,700.0,308.08520637383094,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:29.204331
29,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2193.809599591121,250.0,2500.0,2062.7402238463847,250.0,2500.0,1053.9773387403502,250.0,2500.0,14.97093757738616,6.0,20.0,11.185990568321541,4.0,16.0,195.4579548587765,40.0,700.0,269.4663555250696,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:29.457699
30,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,994.7202255807636,250.0,2500.0,2052.101928035647,250.0,2500.0,1248.2787414533436,250.0,2500.0,6.878129182761218,6.0,20.0,7.819081405189493,4.0,16.0,588.1427357363748,40.0,700.0,334.916790826854,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:29.691836
31,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,593.2181118138024,250.0,2500.0,2465.9763839264992,250.0,2500.0,838.6676066505527,250.0,2500.0,14.520780930747824,6.0,20.0,15.011018936374372,4.0,16.0,464.37363622046513,40.0,700.0,197.78299332197014,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:29.930416
32,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1264.0310984954033,250.0,2500.0,2325.218537414972,250.0,2500.0,775.0812693318908,250.0,2500.0,18.164029320014635,6.0,20.0,13.674724078030852,4.0,16.0,154.94165681823517,40.0,700.0,147.44608409154827,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:30.165844
33,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2105.7867585784256,250.0,2500.0,1368.3672031781466,250.0,2500.0,1560.536665544133,250.0,2500.0,12.354771273931608,6.0,20.0,7.099260077805011,4.0,16.0,448.1021746510862,40.0,700.0,263.1837092120578,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:30.394041
34,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1811.6857707829104,250.0,2500.0,1132.4427661680518,250.0,2500.0,1771.9914702390938,250.0,2500.0,19.974968849305554,6.0,20.0,15.284586578223536,4.0,16.0,133.21646180757693,40.0,700.0,422.79406057142495,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:30.640894
35,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,936.3578243375161,250.0,2500.0,2465.681412515457,250.0,2500.0,2372.7882576177876,250.0,2500.0,16.695377950785804,6.0,20.0,11.477080988642033,4.0,16.0,679.4631628262105,40.0,700.0,262.1271582950365,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:30.878868
36,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1436.4661852941845,250.0,2500.0,2089.1378527434367,250.0,2500.0,2036.1648755853525,250.0,2500.0,15.382478052605514,6.0,20.0,13.321098170203733,4.0,16.0,494.1755957914905,40.0,700.0,198.6564954745783,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:31.120918
37,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,443.16172938781915,250.0,2500.0,2386.778831743576,250.0,2500.0,1323.5328272734976,250.0,2500.0,18.396863314079912,6.0,20.0,5.019464366041394,4.0,16.0,659.2331702510495,40.0,700.0,148.53704692916276,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:31.367432
38,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,718.0338507682131,250.0,2500.0,1561.7750071192102,250.0,2500.0,1116.8161266533696,250.0,2500.0,7.489593156797742,6.0,20.0,4.1210197137981766,4.0,16.0,631.4524134538397,40.0,700.0,303.9311681636682,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:31.595127
39,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,433.4675499906625,250.0,2500.0,836.0806800873169,250.0,2500.0,1441.7609887924725,250.0,2500.0,18.889074856413924,6.0,20.0,6.7966764874680425,4.0,16.0,657.3315287619017,40.0,700.0,406.4963142053068,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:31.869646
40,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,373.6993553939635,250.0,2500.0,2401.17988617155,250.0,2500.0,580.326760769459,250.0,2500.0,19.408826085124698,6.0,20.0,8.06953081353733,4.0,16.0,79.14594545864716,40.0,700.0,370.4617892503785,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:32.105999
41,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1934.8432359338162,250.0,2500.0,1264.057349004317,250.0,2500.0,887.5857388506967,250.0,2500.0,7.994853036493356,6.0,20.0,14.921005692445002,4.0,16.0,92.20979343084208,40.0,700.0,329.29076444735887,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:32.332306
42,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,500.32144757482195,250.0,2500.0,1319.5217431157412,250.0,2500.0,432.15526641472184,250.0,2500.0,6.44734213960241,6.0,20.0,11.675407698723827,4.0,16.0,630.8150198775053,40.0,700.0,222.6223468675929,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:32.565940
43,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2442.300602110953,250.0,2500.0,1573.3530050340873,250.0,2500.0,2378.669505450847,250.0,2500.0,15.87483254294108,6.0,20.0,9.576088857518204,4.0,16.0,643.9168704063945,40.0,700.0,265.0218415342098,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:32.798967
44,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,619.1361460946446,250.0,2500.0,306.2495431641439,250.0,2500.0,368.37553991527113,250.0,2500.0,15.497131281649985,6.0,20.0,7.046506684193533,4.0,16.0,140.35628474813905,40.0,700.0,96.93653475686342,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:33.034630
45,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1916.8954384892718,250.0,2500.0,1543.82083860404,250.0,2500.0,1349.1590899932094,250.0,2500.0,15.021593704882532,6.0,20.0,15.37970533678134,4.0,16.0,569.6123832368368,40.0,700.0,190.58874211358238,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:33.273693
46,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2453.208260495182,250.0,2500.0,1203.741107735254,250.0,2500.0,1465.1886661152573,250.0,2500.0,6.891375556193124,6.0,20.0,5.7065319351352475,4.0,16.0,690.4926389502106,40.0,700.0,245.7200210372524,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:33.499549
47,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1384.255220979583,250.0,2500.0,989.8620389006509,250.0,2500.0,1874.946966856802,250.0,2500.0,7.822827739359297,6.0,20.0,12.64591800921643,4.0,16.0,335.5126384618927,40.0,700.0,237.28926968101163,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:33.732519
48,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1816.2600938392911,250.0,2500.0,512.3200349585773,250.0,2500.0,1236.7725514779327,250.0,2500.0,16.040483472856145,6.0,20.0,14.679067308452149,4.0,16.0,407.7215746926401,40.0,700.0,288.68840204471485,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:33.973298
49,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1542.071488042186,250.0,2500.0,837.1353038592233,250.0,2500.0,2043.5012043100207,250.0,2500.0,17.68314934646616,6.0,20.0,9.434620378693301,4.0,16.0,488.54534485802213,40.0,700.0,51.03774823799196,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:34.206579
50,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1836.5086623013178,250.0,2500.0,1483.561057306905,250.0,2500.0,2113.603061772987,250.0,2500.0,7.613032413091368,6.0,20.0,15.918487035634701,4.0,16.0,259.46357220818146,40.0,700.0,68.93633039947547,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:34.441962
51,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1542.2203410663062,250.0,2500.0,2406.370869680945,250.0,2500.0,737.7950089461066,250.0,2500.0,10.607719653289024,6.0,20.0,7.1934019464466,4.0,16.0,218.90142850228395,40.0,700.0,312.32117827487843,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:34.680688
52,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1207.9401963229989,250.0,2500.0,1494.2195470402078,250.0,2500.0,937.305432467003,250.0,2500.0,9.607709754993852,6.0,20.0,14.919024548619085,4.0,16.0,377.5932922325603,40.0,700.0,62.61813718641029,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:34.921070
53,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1537.2313298166105,250.0,2500.0,1055.9486384946808,250.0,2500.0,1787.3862299829036,250.0,2500.0,14.59592490346582,6.0,20.0,6.084603988327157,4.0,16.0,238.89754160664828,40.0,700.0,324.98250973049664,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:35.148570
54,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1882.7711524670203,250.0,2500.0,1655.0177642262677,250.0,2500.0,1499.662686572504,250.0,2500.0,6.7809745667753685,6.0,20.0,8.661775216815082,4.0,16.0,334.1839950313208,40.0,700.0,267.1129488374901,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:35.379564
55,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,859.125274500854,250.0,2500.0,1168.6952401108401,250.0,2500.0,1995.1854126858884,250.0,2500.0,12.518087728174493,6.0,20.0,8.847181344526586,4.0,16.0,603.9898277810964,40.0,700.0,447.8425273473196,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:35.612136
56,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,597.558679794367,250.0,2500.0,905.18194637453,250.0,2500.0,1706.335051169485,250.0,2500.0,8.49718604289466,6.0,20.0,7.361238860576918,4.0,16.0,657.8939497685889,40.0,700.0,148.55269323638458,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:35.853597
57,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,814.7014283850879,250.0,2500.0,2399.136877452252,250.0,2500.0,2143.4374699099035,250.0,2500.0,8.082229753514373,6.0,20.0,6.954381657880253,4.0,16.0,76.14134743524528,40.0,700.0,97.92860024372355,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:36.090502
58,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,442.2865665703399,250.0,2500.0,1377.917343035366,250.0,2500.0,1751.8153449602119,250.0,2500.0,7.491884411631369,6.0,20.0,10.986582197605278,4.0,16.0,538.7187831488436,40.0,700.0,179.6715522634341,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:36.325380
59,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2061.155934580005,250.0,2500.0,1790.2186449393912,250.0,2500.0,2009.4946656078657,250.0,2500.0,8.501025036521519,6.0,20.0,15.44089765361273,4.0,16.0,156.78898790887246,40.0,700.0,316.655222863435,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:36.566808
60,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1999.9439799651027,250.0,2500.0,1935.3216239924789,250.0,2500.0,499.3893088806618,250.0,2500.0,18.78519856867598,6.0,20.0,14.836925504107999,4.0,16.0,689.5159757691634,40.0,700.0,59.72659139610991,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:36.800060
