"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
12,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1934.7502261229226,250.0,2500.0,2046.817721722932,250.0,2500.0,1472.526768813781,250.0,2500.0,9.091730810860467,6.0,20.0,15.021503759075205,4.0,16.0,430.77582125980837,40.0,700.0,162.34468016026443,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:41.369266
13,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1465.4309102510445,250.0,2500.0,1618.9948550613617,250.0,2500.0,2109.0621139768555,250.0,2500.0,14.729884583869831,6.0,20.0,6.1205459390131125,4.0,16.0,430.2298527513403,40.0,700.0,225.27711347773803,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:41.818931
14,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,669.9110775695804,250.0,2500.0,498.81208254136243,250.0,2500.0,866.6333182061207,250.0,2500.0,6.143500551594273,6.0,20.0,11.552316673954987,4.0,16.0,234.81372144503004,40.0,700.0,92.40607966883502,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:42.279899
15,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,892.6084012995302,250.0,2500.0,1310.6721793067777,250.0,2500.0,1486.3678474489182,250.0,2500.0,17.831583618045823,6.0,20.0,15.862116409409971,4.0,16.0,72.25293691137189,40.0,700.0,112.13203063191213,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:42.704445
16,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,739.1554591863083,250.0,2500.0,1918.94883748776,250.0,2500.0,1719.2961547699774,250.0,2500.0,17.184397161064815,6.0,20.0,4.37497074718314,4.0,16.0,191.51885897126783,40.0,700.0,320.036099613002,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:43.142581
17,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1577.0094808114686,250.0,2500.0,367.5011366143605,250.0,2500.0,397.74324896434945,250.0,2500.0,6.609016604836019,6.0,20.0,8.741809101610045,4.0,16.0,481.16185037059813,40.0,700.0,97.13192919911462,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:43.602506
18,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,903.4601716037239,250.0,2500.0,1634.3227902946217,250.0,2500.0,2395.734915360226,250.0,2500.0,12.272206031337255,6.0,20.0,6.4845980590397705,4.0,16.0,320.74241265755506,40.0,700.0,205.6126764960534,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:44.023657
19,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,619.9429438827701,250.0,2500.0,1263.0111541390897,250.0,2500.0,1842.9351338925717,250.0,2500.0,16.88623071627747,6.0,20.0,13.325235993635737,4.0,16.0,371.8339766560861,40.0,700.0,430.9689410551889,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:44.482795
20,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2180.138916488906,250.0,2500.0,1182.5351240490509,250.0,2500.0,2159.5401571014777,250.0,2500.0,12.22399318450993,6.0,20.0,12.588965011436251,4.0,16.0,45.57591996202102,40.0,700.0,21.08862641512954,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:44.953991
21,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,887.3321735975219,250.0,2500.0,701.8952734947522,250.0,2500.0,1123.751909758208,250.0,2500.0,18.962622351118988,6.0,20.0,10.84329051700863,4.0,16.0,645.0316438922025,40.0,700.0,318.99626596067895,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:45.380960
22,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,260.49292615386224,250.0,2500.0,1190.1315490061106,250.0,2500.0,1517.596248262829,250.0,2500.0,18.27186615792658,6.0,20.0,12.131018082734913,4.0,16.0,595.939810428291,40.0,700.0,417.51096624696476,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:45.827797
23,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1029.917533728094,250.0,2500.0,719.1306126824256,250.0,2500.0,2201.608458602178,250.0,2500.0,17.09262307028761,6.0,20.0,8.188019688206314,4.0,16.0,415.6327511567194,40.0,700.0,364.2578777125087,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:46.317663
24,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2057.68186935876,250.0,2500.0,347.04033179506615,250.0,2500.0,491.17165952105483,250.0,2500.0,12.091171098023587,6.0,20.0,6.650574662328929,4.0,16.0,621.2105636693493,40.0,700.0,326.662516598741,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:46.825143
25,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,764.3730666244726,250.0,2500.0,1659.2739082023093,250.0,2500.0,1182.5783114321257,250.0,2500.0,19.114935011278604,6.0,20.0,11.709429026833508,4.0,16.0,295.354226388163,40.0,700.0,386.25265075384385,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:47.292252
26,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1312.4693216855533,250.0,2500.0,833.8309099096235,250.0,2500.0,1807.8983032327699,250.0,2500.0,19.726791105982898,6.0,20.0,6.955043067613477,4.0,16.0,561.5609097120698,40.0,700.0,345.4275074585859,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:48.423469
27,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,533.0081107444471,250.0,2500.0,1456.7728144661542,250.0,2500.0,917.1536892879153,250.0,2500.0,8.460138705594229,6.0,20.0,4.950858048409596,4.0,16.0,171.27340060746945,40.0,700.0,199.01899238482207,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:49.754312
28,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,478.9258246676096,250.0,2500.0,645.0979095448492,250.0,2500.0,1854.9735148541738,250.0,2500.0,18.393691441746846,6.0,20.0,15.797660332516868,4.0,16.0,470.91858746280155,40.0,700.0,220.20399532280518,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:50.396410
29,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1407.4046360602463,250.0,2500.0,1620.092835102381,250.0,2500.0,2124.7281027758595,250.0,2500.0,10.53250815158605,6.0,20.0,15.866345119836478,4.0,16.0,696.6671715787435,40.0,700.0,373.50636055351055,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:50.953001
30,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2390.8978337778976,250.0,2500.0,2167.59158484449,250.0,2500.0,1692.1119395024446,250.0,2500.0,7.028977386002112,6.0,20.0,11.480616571550064,4.0,16.0,273.1211685784422,40.0,700.0,82.5025942186904,10.0,450.0,219991.4874495344,minimize,30476.664617487182,minimize,3812.5221537216985,minimize,False,True,964287943691.9818,,2025-02-09 12:49:51.419054
31,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1292.7608263455381,250.0,2500.0,1350.9278982860326,250.0,2500.0,836.620044368767,250.0,2500.0,11.636930923864064,6.0,20.0,9.24003855672436,4.0,16.0,49.93704860392423,40.0,700.0,402.8785885546349,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:51.888803
32,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,693.1697207875867,250.0,2500.0,2370.446377893572,250.0,2500.0,1085.3601362527668,250.0,2500.0,16.206011225500678,6.0,20.0,5.513921303548258,4.0,16.0,205.84672832675815,40.0,700.0,397.74353073334186,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:52.347580
33,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1753.2235051566797,250.0,2500.0,1381.7652404522348,250.0,2500.0,1100.5054194592499,250.0,2500.0,10.723156120150417,6.0,20.0,15.424128460996013,4.0,16.0,497.6003268688871,40.0,700.0,245.0047480322684,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:52.805541
34,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1502.93537404732,250.0,2500.0,1054.416022799272,250.0,2500.0,271.2633418102734,250.0,2500.0,9.54967574114892,6.0,20.0,7.050720281806441,4.0,16.0,152.65244718245722,40.0,700.0,161.79118225796412,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:53.288760
35,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1367.636880206759,250.0,2500.0,406.73632842800225,250.0,2500.0,2354.095517540849,250.0,2500.0,8.885366892388172,6.0,20.0,9.57054819950856,4.0,16.0,313.68104969038035,40.0,700.0,138.1885961105122,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:53.753867
36,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,513.4863303173265,250.0,2500.0,1800.816718249474,250.0,2500.0,1700.1839260925292,250.0,2500.0,10.361411646801784,6.0,20.0,14.56358747388996,4.0,16.0,295.00797856241013,40.0,700.0,278.87929214030214,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:54.222701
37,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2158.4531702416834,250.0,2500.0,2142.526633044793,250.0,2500.0,2397.1494322517374,250.0,2500.0,6.034753967753351,6.0,20.0,9.905429202767523,4.0,16.0,659.0226585826384,40.0,700.0,69.14777432218116,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:54.676987
38,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,998.7099046381358,250.0,2500.0,939.3205110775162,250.0,2500.0,1995.545300248485,250.0,2500.0,6.459955135198267,6.0,20.0,13.429574350260747,4.0,16.0,322.8365857637381,40.0,700.0,286.7641611541666,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:55.131501
39,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2100.203054389928,250.0,2500.0,1094.6082338209371,250.0,2500.0,688.2872391156832,250.0,2500.0,6.879276132781751,6.0,20.0,7.703307113682577,4.0,16.0,510.706693997357,40.0,700.0,367.7999551191529,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:55.628178
40,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2419.825381687934,250.0,2500.0,466.20407539831956,250.0,2500.0,614.9127571988627,250.0,2500.0,15.719347665338647,6.0,20.0,5.677161988573188,4.0,16.0,215.97308913566445,40.0,700.0,363.39738388155376,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:56.091438
41,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,847.2478110520054,250.0,2500.0,809.6521500084181,250.0,2500.0,901.7698539895366,250.0,2500.0,18.26316101393644,6.0,20.0,4.225097761249177,4.0,16.0,100.48003199411991,40.0,700.0,160.13238202787093,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:56.631303
42,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1364.564506309733,250.0,2500.0,926.6944075075469,250.0,2500.0,1400.7596320109571,250.0,2500.0,17.00719923452175,6.0,20.0,13.750066977906563,4.0,16.0,391.67498574725875,40.0,700.0,364.7874943406275,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:57.102422
43,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1115.9572687501366,250.0,2500.0,965.2716029395233,250.0,2500.0,1537.019829175718,250.0,2500.0,11.213887211909308,6.0,20.0,14.914358919897545,4.0,16.0,295.401008515159,40.0,700.0,377.9496459836008,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:57.585246
44,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2406.6566498402885,250.0,2500.0,1547.5967360191403,250.0,2500.0,312.42467046869706,250.0,2500.0,16.344191889047398,6.0,20.0,14.33680955898797,4.0,16.0,105.04300620627754,40.0,700.0,433.91493797161206,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:58.034663
45,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2367.6606152968106,250.0,2500.0,1697.4890334157133,250.0,2500.0,1472.4669353492636,250.0,2500.0,19.459462760459424,6.0,20.0,10.683624791999902,4.0,16.0,390.90113868405336,40.0,700.0,29.69746330333095,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:58.522674
46,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1778.4835305577467,250.0,2500.0,1519.2425767389236,250.0,2500.0,717.9437868618122,250.0,2500.0,13.655394923702058,6.0,20.0,9.711864890551055,4.0,16.0,262.89494966606355,40.0,700.0,301.55948827934776,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:59.011996
47,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2441.2021482786413,250.0,2500.0,1820.9485477832945,250.0,2500.0,1658.0243952912483,250.0,2500.0,8.183223174454202,6.0,20.0,9.22110911668798,4.0,16.0,285.01516527028843,40.0,700.0,423.7749220812299,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:49:59.492192
48,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2228.3956496885976,250.0,2500.0,257.50475079792375,250.0,2500.0,2330.7735316226153,250.0,2500.0,19.31811255991733,6.0,20.0,5.859226200320224,4.0,16.0,83.36904619892795,40.0,700.0,149.6046772960608,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:00.011367
49,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2303.523593156972,250.0,2500.0,1532.447466983238,250.0,2500.0,2351.807684562133,250.0,2500.0,14.066160956784964,6.0,20.0,6.222162329794392,4.0,16.0,688.1719478652142,40.0,700.0,449.3414345808856,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:00.511628
50,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,666.798943554471,250.0,2500.0,1553.2044101535312,250.0,2500.0,1722.044352919938,250.0,2500.0,14.312365182738624,6.0,20.0,10.497719667922006,4.0,16.0,430.6401852336172,40.0,700.0,321.95611580917426,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:00.980827
51,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1261.6562613799274,250.0,2500.0,1817.397510575188,250.0,2500.0,1122.1878606251187,250.0,2500.0,6.714800082566643,6.0,20.0,11.963695091431019,4.0,16.0,281.3359723382513,40.0,700.0,253.22318245783563,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:01.477511
52,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2144.202173331999,250.0,2500.0,2329.034181266393,250.0,2500.0,2451.813072100682,250.0,2500.0,11.800633263127118,6.0,20.0,13.278238833162531,4.0,16.0,150.91505958972036,40.0,700.0,337.4725921088066,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:01.980413
53,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2092.5599681326494,250.0,2500.0,412.73197700540106,250.0,2500.0,2153.7423514423836,250.0,2500.0,11.931085110136106,6.0,20.0,5.688896265004203,4.0,16.0,241.90531959185756,40.0,700.0,322.11925073288256,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:02.488823
54,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1809.6398192566987,250.0,2500.0,1707.4813252622696,250.0,2500.0,393.8314661799882,250.0,2500.0,17.37524779191175,6.0,20.0,5.682210198008648,4.0,16.0,198.77240131163134,40.0,700.0,16.11768308126097,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:03.050933
55,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1292.4469924971165,250.0,2500.0,481.1858698459632,250.0,2500.0,1317.1865104481863,250.0,2500.0,10.066415794882936,6.0,20.0,7.712767366458852,4.0,16.0,200.35299946859507,40.0,700.0,429.62428152182355,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:03.576947
56,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1825.4449310824411,250.0,2500.0,2084.358211528456,250.0,2500.0,1945.120366019687,250.0,2500.0,15.830271723296619,6.0,20.0,6.377147537793206,4.0,16.0,271.06954910122306,40.0,700.0,212.1677075841626,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:04.142475
57,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,446.32513421373153,250.0,2500.0,2131.4178873203564,250.0,2500.0,630.1320064403628,250.0,2500.0,12.620157769263155,6.0,20.0,11.498948777931103,4.0,16.0,659.7194634205106,40.0,700.0,144.78221922103842,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:04.639524
58,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,874.7194133218524,250.0,2500.0,587.7877668097669,250.0,2500.0,1250.534100045084,250.0,2500.0,9.240646162548916,6.0,20.0,8.30633916093918,4.0,16.0,260.2067406716268,40.0,700.0,284.9505307044407,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:05.116369
59,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,975.3590411498959,250.0,2500.0,2496.128942886479,250.0,2500.0,786.116292593228,250.0,2500.0,16.680060703109042,6.0,20.0,12.395040196640357,4.0,16.0,467.57482976105405,40.0,700.0,63.487103670742606,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:05.685470
60,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,796.1180207730523,250.0,2500.0,2475.7621714651177,250.0,2500.0,2423.7568946186407,250.0,2500.0,18.898546497453303,6.0,20.0,10.999173753214706,4.0,16.0,341.1131442252406,40.0,700.0,213.42854488515607,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:50:06.218742
