"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
13,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,436.1617804299723,250.0,2500.0,1435.1145222818307,250.0,2500.0,1736.899879656367,250.0,2500.0,18.501780120974175,6.0,20.0,15.581890564172088,4.0,16.0,548.1555667482678,40.0,700.0,344.0036120473034,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:27.635271
14,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2442.286327492699,250.0,2500.0,1090.8576641409309,250.0,2500.0,436.872496836501,250.0,2500.0,9.354966154571148,6.0,20.0,6.657793120515942,4.0,16.0,279.97586589071,40.0,700.0,366.53826212943477,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:28.075524
15,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,844.5363427164598,250.0,2500.0,392.65220944007945,250.0,2500.0,794.7422625758535,250.0,2500.0,7.190986464503018,6.0,20.0,13.693329224168224,4.0,16.0,152.36504992113422,40.0,700.0,95.95163524747304,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:28.489632
16,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2308.1522652642893,250.0,2500.0,384.5986826979278,250.0,2500.0,2421.2424406082478,250.0,2500.0,13.99365303598128,6.0,20.0,7.630217350004731,4.0,16.0,584.9658454889114,40.0,700.0,300.1436033554614,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:28.898696
17,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1313.8633488788953,250.0,2500.0,1717.6092684723264,250.0,2500.0,794.1828717192155,250.0,2500.0,6.435820887857685,6.0,20.0,10.53078823295423,4.0,16.0,280.7087180029741,40.0,700.0,402.6266411313447,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:29.411410
18,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1436.152374129765,250.0,2500.0,2412.7250653917595,250.0,2500.0,2025.2727577515484,250.0,2500.0,12.953737127716323,6.0,20.0,6.533692010730854,4.0,16.0,438.62953312354716,40.0,700.0,339.37335664411984,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:30.473578
19,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1207.68400045372,250.0,2500.0,1203.661606311751,250.0,2500.0,966.9544847852455,250.0,2500.0,11.114662265081643,6.0,20.0,9.735295721254676,4.0,16.0,397.7796699908256,40.0,700.0,126.7013085157911,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:30.938449
20,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,964.8254575433267,250.0,2500.0,1778.1610319599547,250.0,2500.0,1603.0176007646237,250.0,2500.0,19.96115653188091,6.0,20.0,10.730975077721823,4.0,16.0,402.1592900814994,40.0,700.0,292.63379766829775,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:31.391127
21,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1611.2597053529553,250.0,2500.0,1048.267286570413,250.0,2500.0,1999.109487914157,250.0,2500.0,14.464446399265967,6.0,20.0,7.710769257681727,4.0,16.0,202.11645903914606,40.0,700.0,41.357033001785815,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:31.877635
22,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,385.82447293999985,250.0,2500.0,875.850851246012,250.0,2500.0,1033.7469872627748,250.0,2500.0,14.277112359455192,6.0,20.0,13.300157560433304,4.0,16.0,452.337948327175,40.0,700.0,80.25961066182687,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:32.375669
23,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1698.190493629737,250.0,2500.0,1396.3189621917008,250.0,2500.0,628.4683555418798,250.0,2500.0,14.980506815529644,6.0,20.0,15.858013155553923,4.0,16.0,548.4173796576104,40.0,700.0,89.85173201256067,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:32.852555
24,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1935.6654841234722,250.0,2500.0,1961.1959659376682,250.0,2500.0,571.4705452284941,250.0,2500.0,17.36721868180394,6.0,20.0,6.3073515493057,4.0,16.0,142.13177229728296,40.0,700.0,189.11474086944665,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:33.315026
25,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1913.314153508486,250.0,2500.0,1561.5493358276808,250.0,2500.0,1983.0850066857874,250.0,2500.0,14.399904334327603,6.0,20.0,15.537609830154064,4.0,16.0,290.6537370160234,40.0,700.0,228.68455403302426,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:33.778193
26,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2047.2691177750035,250.0,2500.0,443.38700349206863,250.0,2500.0,780.2431847466383,250.0,2500.0,12.134364496486242,6.0,20.0,5.512550237544814,4.0,16.0,174.0011073199591,40.0,700.0,380.27880641977947,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:34.766653
27,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1544.5929963830922,250.0,2500.0,1675.8620739040086,250.0,2500.0,2250.0892232712613,250.0,2500.0,15.995426825555056,6.0,20.0,7.181352019013741,4.0,16.0,46.40748349987809,40.0,700.0,251.76392219275579,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:35.366780
28,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1676.9821210554305,250.0,2500.0,2361.744101746128,250.0,2500.0,830.919364551951,250.0,2500.0,10.094726434830742,6.0,20.0,9.107728144470705,4.0,16.0,416.9778770531824,40.0,700.0,445.624443462151,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:35.931410
29,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1313.7524667475154,250.0,2500.0,937.4841918846371,250.0,2500.0,1037.9040507175669,250.0,2500.0,16.879880091461217,6.0,20.0,6.130108567841363,4.0,16.0,131.03733654143417,40.0,700.0,103.73978428955871,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:36.463157
30,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,994.0849072180042,250.0,2500.0,433.6665154340617,250.0,2500.0,1232.204995306987,250.0,2500.0,17.357023755464738,6.0,20.0,9.34950953428829,4.0,16.0,335.2247016355514,40.0,700.0,22.11252393018624,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:36.944065
31,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2193.0675546649973,250.0,2500.0,1857.2145782023622,250.0,2500.0,2118.4848258465427,250.0,2500.0,7.860681149518737,6.0,20.0,8.383437514540324,4.0,16.0,642.7235779284399,40.0,700.0,200.69067203454702,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:37.361704
32,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1224.0938174051068,250.0,2500.0,1562.0034148980747,250.0,2500.0,1034.862037501967,250.0,2500.0,11.264448250667146,6.0,20.0,8.26985891389358,4.0,16.0,192.48169761418805,40.0,700.0,21.456387547598162,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:37.826647
33,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2182.9709881443687,250.0,2500.0,1474.6860946835227,250.0,2500.0,293.9199073521623,250.0,2500.0,6.963429720031181,6.0,20.0,10.305393772929882,4.0,16.0,109.00973625180751,40.0,700.0,140.23886817051329,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:38.299323
34,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,891.6573946085687,250.0,2500.0,2361.044710019842,250.0,2500.0,2425.1350048820796,250.0,2500.0,16.07159835970221,6.0,20.0,5.642548387850589,4.0,16.0,627.3333303923439,40.0,700.0,204.1545291640674,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:38.774632
35,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1975.6895484196973,250.0,2500.0,2076.6180747386006,250.0,2500.0,1288.73846653921,250.0,2500.0,12.784688511808135,6.0,20.0,5.168634936810713,4.0,16.0,284.76942585852953,40.0,700.0,399.899088844299,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:39.286084
36,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,692.2776170373138,250.0,2500.0,1970.3559629366243,250.0,2500.0,1729.0290911831014,250.0,2500.0,19.65642895545797,6.0,20.0,8.659517795841445,4.0,16.0,539.4549975063142,40.0,700.0,381.33959374864247,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:39.768255
37,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1718.8672309620456,250.0,2500.0,829.1215400769122,250.0,2500.0,2181.6225985536685,250.0,2500.0,10.13268072641548,6.0,20.0,13.168415987934637,4.0,16.0,251.88886575044353,40.0,700.0,231.901862215601,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:40.312364
38,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1021.3180812559765,250.0,2500.0,1304.2903812720651,250.0,2500.0,388.18154836005885,250.0,2500.0,13.276730838328652,6.0,20.0,9.389849735557558,4.0,16.0,237.32868856269297,40.0,700.0,86.06592705079261,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:40.783191
39,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2069.696637159953,250.0,2500.0,2265.0990103170097,250.0,2500.0,2308.8249754507983,250.0,2500.0,11.901778693856658,6.0,20.0,14.781370143783672,4.0,16.0,427.4712111963954,40.0,700.0,448.5088839633801,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:41.282697
40,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1407.7735456956448,250.0,2500.0,1955.9850878489203,250.0,2500.0,2124.883879489167,250.0,2500.0,17.635229588340362,6.0,20.0,8.12942727136232,4.0,16.0,291.24685783343915,40.0,700.0,271.9254561131311,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:41.761088
41,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1247.885623335859,250.0,2500.0,1685.8034678899237,250.0,2500.0,2399.541049462843,250.0,2500.0,17.258956101454242,6.0,20.0,11.873796300736393,4.0,16.0,176.97794514269873,40.0,700.0,437.5638479728002,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:42.220967
42,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1762.9186355294441,250.0,2500.0,2246.656687485697,250.0,2500.0,381.36794826208126,250.0,2500.0,10.126453029285624,6.0,20.0,6.132323047362664,4.0,16.0,70.73331166358011,40.0,700.0,160.39564353906945,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:42.714411
43,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2369.151107736584,250.0,2500.0,1359.9497286531182,250.0,2500.0,1311.5297973314237,250.0,2500.0,15.629854585862054,6.0,20.0,13.805017931865592,4.0,16.0,189.75882276003645,40.0,700.0,99.03525594880762,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:43.214734
44,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,678.4075673625396,250.0,2500.0,1801.2832135538545,250.0,2500.0,1253.204529800935,250.0,2500.0,18.29354391639327,6.0,20.0,7.547333214076819,4.0,16.0,218.33453999109835,40.0,700.0,19.650033759851283,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:43.759257
45,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,804.2451912351248,250.0,2500.0,2324.6174058267393,250.0,2500.0,433.6633594695717,250.0,2500.0,10.71321822594575,6.0,20.0,12.165220377601807,4.0,16.0,149.27300296216072,40.0,700.0,264.1697420911945,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:44.231224
46,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1030.5629849078814,250.0,2500.0,725.9355138837815,250.0,2500.0,2444.087564636652,250.0,2500.0,17.745750947114026,6.0,20.0,9.384511706880996,4.0,16.0,252.02436791976524,40.0,700.0,16.20306901104869,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:44.740275
47,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1658.5429109022152,250.0,2500.0,1944.038486068878,250.0,2500.0,605.8288916940996,250.0,2500.0,7.278432561860717,6.0,20.0,13.288805792707944,4.0,16.0,73.96223481232475,40.0,700.0,188.91162342584263,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:45.240381
48,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2139.7768488622096,250.0,2500.0,1921.6188773926742,250.0,2500.0,800.52149633706,250.0,2500.0,14.20635332934479,6.0,20.0,9.935185748041782,4.0,16.0,100.16671592837028,40.0,700.0,167.43973233488796,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:45.737449
49,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1051.9549940377574,250.0,2500.0,259.0490104173613,250.0,2500.0,1990.270415444628,250.0,2500.0,11.531285617321727,6.0,20.0,11.664000423357813,4.0,16.0,387.18262427601314,40.0,700.0,352.92187524913237,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:46.218625
50,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1204.0138743164523,250.0,2500.0,261.8972125391596,250.0,2500.0,425.87329405875784,250.0,2500.0,17.6173176400952,6.0,20.0,10.20122999333217,4.0,16.0,560.7036312214192,40.0,700.0,335.2087985372509,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:46.704883
51,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2383.958705268797,250.0,2500.0,822.4707724321573,250.0,2500.0,2293.8637293752636,250.0,2500.0,12.594359974492345,6.0,20.0,6.500599767915938,4.0,16.0,310.69748239243546,40.0,700.0,266.9296912691484,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:47.213708
52,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2066.1133464075174,250.0,2500.0,1440.5095590915698,250.0,2500.0,463.9233942259851,250.0,2500.0,12.100341107983017,6.0,20.0,12.389996448080439,4.0,16.0,538.0014505209704,40.0,700.0,308.25555071776637,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:47.739520
53,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,729.2586889000646,250.0,2500.0,1854.738226619037,250.0,2500.0,694.8005136973875,250.0,2500.0,16.73085005325403,6.0,20.0,15.229563473910575,4.0,16.0,177.41276973981803,40.0,700.0,374.909873367325,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:48.231110
54,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1949.2690969780363,250.0,2500.0,734.564049104331,250.0,2500.0,1075.4956231945962,250.0,2500.0,8.20792526866827,6.0,20.0,13.689172271406912,4.0,16.0,172.69554742477357,40.0,700.0,166.0147118953761,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:48.734582
55,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1932.1227883265365,250.0,2500.0,1549.1111100983246,250.0,2500.0,1991.1917032189997,250.0,2500.0,8.197377874853878,6.0,20.0,10.54077329654239,4.0,16.0,92.60538716396326,40.0,700.0,53.301058037338585,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:49.279992
56,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1528.6493519185315,250.0,2500.0,423.3642777121604,250.0,2500.0,1098.0165723693644,250.0,2500.0,16.3309840012717,6.0,20.0,15.40661422521168,4.0,16.0,637.5155599712522,40.0,700.0,226.29973353285092,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:49.849014
57,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1966.342096815662,250.0,2500.0,253.77723004579752,250.0,2500.0,434.77020340684703,250.0,2500.0,10.496504724270054,6.0,20.0,6.596197647195275,4.0,16.0,155.3399437471977,40.0,700.0,252.80978741649608,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:50.355368
58,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,965.8800598633999,250.0,2500.0,1073.4347104653143,250.0,2500.0,549.2412768984386,250.0,2500.0,9.037216143742759,6.0,20.0,9.841774313265308,4.0,16.0,585.4274176312854,40.0,700.0,218.36278348134215,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:50.910361
59,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2002.7804536418507,250.0,2500.0,282.9485569761266,250.0,2500.0,1808.9258844982905,250.0,2500.0,6.48048511380027,6.0,20.0,13.058495269065006,4.0,16.0,320.4538112227812,40.0,700.0,46.80196453685006,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:51.428337
60,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2014.1552225108364,250.0,2500.0,2326.0608782838017,250.0,2500.0,1658.5148406072112,250.0,2500.0,10.924914445624697,6.0,20.0,12.389450898537639,4.0,16.0,343.9206561852023,40.0,700.0,333.23919187106344,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:19:51.995592
