"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
12,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2437.221318288473,250.0,2500.0,2164.685688343379,250.0,2500.0,1473.0872348406012,250.0,2500.0,7.257072173322907,6.0,20.0,9.866478935393353,4.0,16.0,652.4379893910029,40.0,700.0,356.5520077815296,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:29.706485
13,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,648.7301068041031,250.0,2500.0,415.6532557435546,250.0,2500.0,2257.884672070958,250.0,2500.0,14.962472636586824,6.0,20.0,5.719987809655857,4.0,16.0,313.3237670126968,40.0,700.0,31.607926735064392,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:30.175228
14,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1327.7011690982,250.0,2500.0,868.2561373651884,250.0,2500.0,1717.5020313989157,250.0,2500.0,19.390293158443328,6.0,20.0,9.226246674102313,4.0,16.0,86.28745335786235,40.0,700.0,35.401854642105725,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:30.926119
15,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2134.2904735068755,250.0,2500.0,632.575474533553,250.0,2500.0,835.7764136400591,250.0,2500.0,15.687685166219799,6.0,20.0,14.746843937703803,4.0,16.0,264.8543997437053,40.0,700.0,38.45620711572464,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:31.553930
16,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,605.5757230783615,250.0,2500.0,1813.6677290669707,250.0,2500.0,2143.1941428200835,250.0,2500.0,16.180129102453932,6.0,20.0,8.309290298361898,4.0,16.0,519.6152359835306,40.0,700.0,71.36553464028253,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:32.050443
17,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,595.9154692850718,250.0,2500.0,2230.28077806096,250.0,2500.0,2047.6697182468088,250.0,2500.0,19.60274015909173,6.0,20.0,8.412435799641525,4.0,16.0,175.2602474791342,40.0,700.0,115.85094094722356,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:32.588112
18,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1335.6183439911172,250.0,2500.0,895.861970532549,250.0,2500.0,2125.7977397721093,250.0,2500.0,18.210513117591965,6.0,20.0,5.105579101607099,4.0,16.0,182.5266508730526,40.0,700.0,375.97487980146127,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:33.019591
19,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1219.333799541535,250.0,2500.0,1463.7546255955003,250.0,2500.0,465.02533376488054,250.0,2500.0,17.716769941990613,6.0,20.0,10.416818444215851,4.0,16.0,551.4787579270096,40.0,700.0,111.56795685358382,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:33.430728
20,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2384.187205659898,250.0,2500.0,1826.1515026741138,250.0,2500.0,2141.262442344033,250.0,2500.0,6.636962281982164,6.0,20.0,4.667698492620258,4.0,16.0,530.206600542755,40.0,700.0,144.06203049729248,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:33.835463
21,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1381.1898572674438,250.0,2500.0,2115.2524265681323,250.0,2500.0,416.5850416299919,250.0,2500.0,12.704816331049734,6.0,20.0,4.747353764869311,4.0,16.0,623.5993445179066,40.0,700.0,206.15647863370188,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:34.233659
22,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,420.02441013676923,250.0,2500.0,663.4877155279962,250.0,2500.0,1231.8034393746566,250.0,2500.0,12.968959634258404,6.0,20.0,10.99974298290109,4.0,16.0,449.53836972723883,40.0,700.0,174.0370598427741,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:34.620211
23,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2047.1161088416986,250.0,2500.0,594.4509266346613,250.0,2500.0,752.4766889929077,250.0,2500.0,9.40169451571537,6.0,20.0,9.754087657876802,4.0,16.0,40.49204454765263,40.0,700.0,23.336998629885272,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:35.026145
24,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2039.2103211474364,250.0,2500.0,1550.8675571598478,250.0,2500.0,1813.2211986397128,250.0,2500.0,11.473412220274302,6.0,20.0,4.55555443591538,4.0,16.0,330.0182115355686,40.0,700.0,173.6713373721535,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:35.457325
25,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2083.2604371863795,250.0,2500.0,844.7324349404796,250.0,2500.0,1173.2204610411172,250.0,2500.0,19.103610470940943,6.0,20.0,7.306629556250255,4.0,16.0,135.89137284335214,40.0,700.0,318.888856905839,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:35.866305
26,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1188.8505132037603,250.0,2500.0,259.5994768761087,250.0,2500.0,804.7048049370014,250.0,2500.0,15.88478657017609,6.0,20.0,4.738488591048397,4.0,16.0,234.49770907816472,40.0,700.0,444.7696112373584,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:36.344805
27,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1673.4754919188126,250.0,2500.0,1297.8094107484076,250.0,2500.0,2178.399473442969,250.0,2500.0,8.415255530326506,6.0,20.0,13.941183066929327,4.0,16.0,67.7658854824899,40.0,700.0,391.45962439763133,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:36.748190
28,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1285.8291337507942,250.0,2500.0,2005.0072503518168,250.0,2500.0,505.2491886942639,250.0,2500.0,13.114204003880475,6.0,20.0,14.457874479326474,4.0,16.0,652.1693220359349,40.0,700.0,106.94798588125758,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:37.153488
29,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,377.9632916096101,250.0,2500.0,1858.4950122520738,250.0,2500.0,1182.442433095055,250.0,2500.0,16.294538624932017,6.0,20.0,9.725099601320432,4.0,16.0,370.37326592804504,40.0,700.0,193.72724057977936,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:37.598320
30,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2024.872772521676,250.0,2500.0,2265.413944959514,250.0,2500.0,812.9251203760601,250.0,2500.0,18.87748859561391,6.0,20.0,14.351261047102698,4.0,16.0,374.016273002491,40.0,700.0,259.87695662337353,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:38.006207
31,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1451.1310922632965,250.0,2500.0,534.4839367646182,250.0,2500.0,414.06346055985387,250.0,2500.0,14.526384212647903,6.0,20.0,9.89443755538816,4.0,16.0,485.37455692791997,40.0,700.0,357.9758405438851,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:38.407218
32,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1548.1935146082576,250.0,2500.0,1713.9448977813317,250.0,2500.0,1472.1537733323544,250.0,2500.0,13.803143425422823,6.0,20.0,14.422655603685863,4.0,16.0,338.3276668052397,40.0,700.0,245.389254597359,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:38.825717
33,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,479.80199658509866,250.0,2500.0,560.0722590498249,250.0,2500.0,254.78250654829526,250.0,2500.0,8.935890106262697,6.0,20.0,6.599647149258811,4.0,16.0,380.7213576147323,40.0,700.0,260.891624935707,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:39.225489
34,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1138.886776994123,250.0,2500.0,1925.3757559399955,250.0,2500.0,1493.7038404391103,250.0,2500.0,14.733551200812565,6.0,20.0,7.244703962599751,4.0,16.0,658.8127052402607,40.0,700.0,348.64807475747506,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:39.673408
35,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,360.3767481365462,250.0,2500.0,931.3446353146303,250.0,2500.0,1916.8300855423743,250.0,2500.0,6.551060267136608,6.0,20.0,12.960053091907099,4.0,16.0,418.45804478928227,40.0,700.0,331.9504972473093,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:40.121201
36,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1542.556284856513,250.0,2500.0,364.2549527551216,250.0,2500.0,1495.2238768473028,250.0,2500.0,11.87150121107112,6.0,20.0,15.797941453482418,4.0,16.0,664.1008304324495,40.0,700.0,70.84294253756416,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:40.531932
37,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1883.8779871987429,250.0,2500.0,1473.950395462128,250.0,2500.0,1453.5820027043833,250.0,2500.0,12.503517712475517,6.0,20.0,4.080330620578195,4.0,16.0,299.031462939348,40.0,700.0,449.53291415426514,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:40.951352
38,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2321.056205146046,250.0,2500.0,1204.3313066600426,250.0,2500.0,1643.4863644288362,250.0,2500.0,8.843507194376453,6.0,20.0,7.936788925625341,4.0,16.0,267.6692855368332,40.0,700.0,183.69082297686276,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:41.372252
39,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1607.4255923198834,250.0,2500.0,1644.0557797033155,250.0,2500.0,1820.285679472773,250.0,2500.0,10.087036604648706,6.0,20.0,7.504383838772154,4.0,16.0,538.6494547558718,40.0,700.0,180.81864591811112,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:41.816840
40,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2244.5899172255104,250.0,2500.0,907.5777458921934,250.0,2500.0,1109.1063402521336,250.0,2500.0,19.69767213354478,6.0,20.0,9.240108897281946,4.0,16.0,512.4821059696318,40.0,700.0,191.4484174501773,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:42.235370
41,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,439.4987102142702,250.0,2500.0,1068.1762026145975,250.0,2500.0,1353.865080281335,250.0,2500.0,9.974098568319373,6.0,20.0,10.41568611303578,4.0,16.0,178.36970499989422,40.0,700.0,227.50501323838816,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:42.673695
42,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1892.4409195575379,250.0,2500.0,1204.2607756492348,250.0,2500.0,1275.8927449905136,250.0,2500.0,18.22909942057709,6.0,20.0,8.353455070847682,4.0,16.0,527.1016684320393,40.0,700.0,447.3895819436045,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:43.096865
43,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1650.203430664413,250.0,2500.0,1789.6787535202334,250.0,2500.0,1435.6650735616613,250.0,2500.0,10.780672831526823,6.0,20.0,9.465118856072738,4.0,16.0,93.98189039001907,40.0,700.0,138.16417019952792,10.0,450.0,128242.12335352619,minimize,42274.000687796855,minimize,5958.530734808111,minimize,False,True,30327417726.70963,,2025-02-09 20:13:43.504024
44,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,603.7780368976304,250.0,2500.0,313.6616616661611,250.0,2500.0,1918.0536307366247,250.0,2500.0,10.958302856747798,6.0,20.0,10.071595319611856,4.0,16.0,80.29172961783732,40.0,700.0,88.21657656477048,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:43.998105
45,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2416.577230461105,250.0,2500.0,1059.1339729867889,250.0,2500.0,1645.5591399868663,250.0,2500.0,12.267483770985594,6.0,20.0,10.067163552395208,4.0,16.0,298.391160669209,40.0,700.0,440.0534598573951,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:44.463851
46,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2422.951579002835,250.0,2500.0,2263.4111199693098,250.0,2500.0,1505.5091875775863,250.0,2500.0,6.206006972480411,6.0,20.0,13.666555981217643,4.0,16.0,655.0284844007525,40.0,700.0,332.9287520983236,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:44.924571
47,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,492.6649685871919,250.0,2500.0,2015.565656370775,250.0,2500.0,1372.3117413549978,250.0,2500.0,6.981666183776105,6.0,20.0,13.876542569544181,4.0,16.0,298.5269350312551,40.0,700.0,56.976571699270735,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:45.422189
48,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2014.563547414813,250.0,2500.0,2059.261225712591,250.0,2500.0,444.6658276843758,250.0,2500.0,12.095412091659606,6.0,20.0,13.445907680919923,4.0,16.0,363.4401815964251,40.0,700.0,391.0469602408076,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:45.941935
49,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2145.0768642562107,250.0,2500.0,2138.553894400183,250.0,2500.0,1523.1272527545846,250.0,2500.0,10.52323825264989,6.0,20.0,8.170818290963906,4.0,16.0,432.490609744929,40.0,700.0,66.49999371956048,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:46.404296
50,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,974.1378629995339,250.0,2500.0,2127.708663133031,250.0,2500.0,644.8763778496029,250.0,2500.0,9.310265955005551,6.0,20.0,5.973699062213369,4.0,16.0,49.96651033663388,40.0,700.0,197.26608113559797,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:46.967288
51,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1198.0968069890082,250.0,2500.0,2203.3762697517705,250.0,2500.0,1439.113248680134,250.0,2500.0,13.681340448698556,6.0,20.0,11.79174301672181,4.0,16.0,92.54440225833983,40.0,700.0,378.9424537985971,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:47.510809
52,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1484.5903291885231,250.0,2500.0,1019.9676481789066,250.0,2500.0,1884.9194522452897,250.0,2500.0,18.614203704486187,6.0,20.0,11.394824392142288,4.0,16.0,76.88485419860979,40.0,700.0,396.67578330513373,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:48.065779
53,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,604.2525186212617,250.0,2500.0,1438.3715420501585,250.0,2500.0,1836.372826932098,250.0,2500.0,8.457162816460897,6.0,20.0,6.942371014618299,4.0,16.0,83.93619270782719,40.0,700.0,79.96110374283289,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:48.558367
54,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1810.7900599705056,250.0,2500.0,1965.8554487615202,250.0,2500.0,1734.243872769678,250.0,2500.0,17.11927876511566,6.0,20.0,5.787475742561151,4.0,16.0,405.8469718951674,40.0,700.0,19.44229128770193,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:49.039338
55,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,915.0684475773583,250.0,2500.0,867.9737526267138,250.0,2500.0,1135.4682509680483,250.0,2500.0,18.793522001865718,6.0,20.0,15.691552768209187,4.0,16.0,533.932809336452,40.0,700.0,444.50443222342415,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:49.508748
56,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1877.085610159939,250.0,2500.0,1846.0150415618218,250.0,2500.0,1775.7813622152871,250.0,2500.0,12.830433439996092,6.0,20.0,5.717585543141919,4.0,16.0,673.3614579297597,40.0,700.0,106.85422641978283,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:50.034818
57,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1096.2613010707278,250.0,2500.0,2074.6073745191015,250.0,2500.0,266.4072759228055,250.0,2500.0,12.23001109409071,6.0,20.0,6.987301272517723,4.0,16.0,498.38663341561374,40.0,700.0,301.7317695593972,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:50.524298
58,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,459.8070529253713,250.0,2500.0,1516.0211288152107,250.0,2500.0,1770.9123624212643,250.0,2500.0,14.865060122773961,6.0,20.0,7.147027684123238,4.0,16.0,617.4695044672072,40.0,700.0,118.03370970659282,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:51.008777
59,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2104.291610858423,250.0,2500.0,425.9101774672068,250.0,2500.0,2038.7266651301957,250.0,2500.0,14.400171047212186,6.0,20.0,14.519914012602682,4.0,16.0,570.114981265216,40.0,700.0,186.86713058111036,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:51.508824
60,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1720.1573080358328,250.0,2500.0,442.40290288111123,250.0,2500.0,653.3992981902351,250.0,2500.0,9.429671386155867,6.0,20.0,8.87322978876537,4.0,16.0,493.28796565298006,40.0,700.0,205.56572836521414,10.0,450.0,,minimize,,minimize,,minimize,True,True,30327417726.70963,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:52.010493
