"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
12,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2280.4491757213173,250.0,2500.0,2454.136589591092,250.0,2500.0,1653.0298886655562,250.0,2500.0,7.164577715992056,6.0,20.0,12.79598461115194,4.0,16.0,487.9323656361295,40.0,700.0,373.4500614910966,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:27.178618
13,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,529.0328912048619,250.0,2500.0,1958.9414406174956,250.0,2500.0,2037.4524645474448,250.0,2500.0,11.720775014498571,6.0,20.0,15.325570070596546,4.0,16.0,154.69466387848206,40.0,700.0,424.7377738798713,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:27.621212
14,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2457.7223180453366,250.0,2500.0,2439.875486790094,250.0,2500.0,340.20503044262887,250.0,2500.0,6.223597885441849,6.0,20.0,10.519483780282409,4.0,16.0,62.35922781295004,40.0,700.0,299.2932397675199,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:28.052936
15,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,863.0607821284062,250.0,2500.0,2386.7551148826487,250.0,2500.0,1888.6062404348056,250.0,2500.0,6.088535121716759,6.0,20.0,5.191933178730094,4.0,16.0,456.91688178248654,40.0,700.0,136.7362038789916,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:28.494982
16,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2333.069343878333,250.0,2500.0,1871.0172732053868,250.0,2500.0,1491.834491645593,250.0,2500.0,8.533507704351432,6.0,20.0,8.915096676011792,4.0,16.0,543.5019812965935,40.0,700.0,445.95060014750516,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:28.959183
17,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2126.00808232313,250.0,2500.0,449.73892912795606,250.0,2500.0,2116.190386872263,250.0,2500.0,17.01425240209118,6.0,20.0,12.258655278449513,4.0,16.0,264.35143487822234,40.0,700.0,205.59789239509217,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:29.416115
18,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,975.7936965698253,250.0,2500.0,2354.4044287757965,250.0,2500.0,2319.97153232027,250.0,2500.0,19.561437755280547,6.0,20.0,13.690587438575209,4.0,16.0,97.36430764422505,40.0,700.0,50.0006427132005,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:29.857100
19,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1682.909513949852,250.0,2500.0,2400.56033646381,250.0,2500.0,591.7426027735687,250.0,2500.0,9.102133019727741,6.0,20.0,7.989942003849958,4.0,16.0,209.49124778182772,40.0,700.0,147.37021420322284,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:30.304307
20,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1460.00874889498,250.0,2500.0,2378.1136630197475,250.0,2500.0,1251.531684385603,250.0,2500.0,14.738145420624539,6.0,20.0,11.341748183220748,4.0,16.0,656.0302509334866,40.0,700.0,333.1883833238057,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:30.745641
21,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,666.7207768899539,250.0,2500.0,1167.9601050113893,250.0,2500.0,1909.2669401830217,250.0,2500.0,10.668389344693122,6.0,20.0,14.633610776249593,4.0,16.0,608.0328690096816,40.0,700.0,82.6519729759504,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:31.241423
22,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1013.2560435042675,250.0,2500.0,1134.80513882475,250.0,2500.0,858.3223350361801,250.0,2500.0,7.725190442211765,6.0,20.0,9.483270901144783,4.0,16.0,194.91325503467547,40.0,700.0,257.7874233691673,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:31.680887
23,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1086.6258393164353,250.0,2500.0,2396.9929509985304,250.0,2500.0,378.71331157520547,250.0,2500.0,13.683271655949152,6.0,20.0,11.197569894270396,4.0,16.0,674.7571897122674,40.0,700.0,417.081457740506,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:32.125296
24,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1907.125593917355,250.0,2500.0,2396.400941397136,250.0,2500.0,2362.5114534683485,250.0,2500.0,12.744740259599034,6.0,20.0,11.918730770562618,4.0,16.0,158.70075772581282,40.0,700.0,202.29032786280735,10.0,450.0,205684.4625321213,minimize,28009.44167308715,minimize,4390.64825141309,minimize,False,True,1279629531005.6423,,2025-02-09 23:57:32.620202
25,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,526.2758187235358,250.0,2500.0,771.6742040912982,250.0,2500.0,531.2332707701289,250.0,2500.0,9.272926023187797,6.0,20.0,8.602960120483866,4.0,16.0,68.3130303831586,40.0,700.0,379.0327066238879,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:33.110527
26,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,548.8945145487015,250.0,2500.0,436.09212657892704,250.0,2500.0,602.1974786464448,250.0,2500.0,19.807146126620736,6.0,20.0,5.254182903799233,4.0,16.0,318.9529081672989,40.0,700.0,395.0274327389658,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:33.626174
27,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1114.3322422347076,250.0,2500.0,627.3929674463193,250.0,2500.0,1008.6546189763515,250.0,2500.0,14.31807384624111,6.0,20.0,4.452942160433967,4.0,16.0,464.5836240675717,40.0,700.0,278.4468161401496,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:34.053622
28,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,297.9921388784972,250.0,2500.0,1563.819716379973,250.0,2500.0,1252.0533501865546,250.0,2500.0,17.78879307258828,6.0,20.0,6.388667847565047,4.0,16.0,330.7953711265312,40.0,700.0,303.67999431236626,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:34.522788
29,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,801.4117683493442,250.0,2500.0,1068.948975548598,250.0,2500.0,1549.0683222797034,250.0,2500.0,11.732098291878673,6.0,20.0,14.521378032061055,4.0,16.0,607.5216435195347,40.0,700.0,376.9498327812675,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:35.238810
30,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1213.3487082449506,250.0,2500.0,1388.0659092510791,250.0,2500.0,1714.866006327457,250.0,2500.0,19.159181483494635,6.0,20.0,13.698996719607287,4.0,16.0,121.32297794429077,40.0,700.0,409.28337196865857,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:36.460766
31,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1318.668818138935,250.0,2500.0,1512.3232685847634,250.0,2500.0,1536.6055606976158,250.0,2500.0,8.120849489427446,6.0,20.0,8.343785419373148,4.0,16.0,327.5849292210398,40.0,700.0,35.399043634352296,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:37.235715
32,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2383.130061973733,250.0,2500.0,2202.928740538914,250.0,2500.0,864.4663974357184,250.0,2500.0,11.603803839035153,6.0,20.0,10.854810446622,4.0,16.0,118.85806572463962,40.0,700.0,360.3211265625243,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:37.956502
33,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1408.5435356908674,250.0,2500.0,310.97590216098996,250.0,2500.0,1516.2631295561914,250.0,2500.0,16.698923822266373,6.0,20.0,4.372512016019579,4.0,16.0,474.0078296651302,40.0,700.0,120.0624409004208,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:38.507739
34,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2362.3650444751547,250.0,2500.0,935.8353423097969,250.0,2500.0,392.95910284424264,250.0,2500.0,17.87516858267611,6.0,20.0,15.371122783230051,4.0,16.0,364.10669539093294,40.0,700.0,409.7441731544406,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:39.069321
35,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,614.5095262841148,250.0,2500.0,2152.462975935863,250.0,2500.0,1185.195229354742,250.0,2500.0,10.013618509487326,6.0,20.0,10.742347236432229,4.0,16.0,605.9455349835515,40.0,700.0,200.594207675887,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:39.604192
36,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1818.365735233815,250.0,2500.0,2398.898359764623,250.0,2500.0,1487.831712073116,250.0,2500.0,9.550575360737238,6.0,20.0,12.437558560620463,4.0,16.0,137.49982770403494,40.0,700.0,37.116801327712054,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:40.165262
37,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,416.4605052464635,250.0,2500.0,1329.2975940255333,250.0,2500.0,1613.8244793359224,250.0,2500.0,19.75516615130141,6.0,20.0,4.257638670778174,4.0,16.0,381.0528641618137,40.0,700.0,224.1775299537436,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:40.691231
38,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1538.3076267049162,250.0,2500.0,1380.7476650116917,250.0,2500.0,2041.9945763895441,250.0,2500.0,18.697091596666876,6.0,20.0,7.871932164098425,4.0,16.0,518.1020239188063,40.0,700.0,298.0926173018061,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:41.236108
39,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1356.7148565098385,250.0,2500.0,1536.8256481513752,250.0,2500.0,2385.1137202359087,250.0,2500.0,14.962381301630558,6.0,20.0,11.618693495353387,4.0,16.0,291.2223284793144,40.0,700.0,354.03797499332,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:41.799592
40,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1764.6920631712474,250.0,2500.0,899.9235797970334,250.0,2500.0,433.8565574499255,250.0,2500.0,10.033387002701458,6.0,20.0,12.364942689253606,4.0,16.0,371.7592208687822,40.0,700.0,265.2279375675115,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:42.474927
41,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2073.992669716094,250.0,2500.0,2417.6098790539604,250.0,2500.0,1810.025104113956,250.0,2500.0,17.223997253962565,6.0,20.0,13.016601428524789,4.0,16.0,661.1243592000568,40.0,700.0,159.79915489480723,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:43.025368
42,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2413.767818697829,250.0,2500.0,1318.5859127810184,250.0,2500.0,523.6846802426923,250.0,2500.0,7.510379159733768,6.0,20.0,10.211201480667162,4.0,16.0,469.99091682024283,40.0,700.0,377.01163062322115,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:43.566239
43,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,672.3086164990361,250.0,2500.0,998.7811073789419,250.0,2500.0,522.0953366132567,250.0,2500.0,15.529646479912213,6.0,20.0,10.475819841644675,4.0,16.0,330.052962232965,40.0,700.0,111.31712016019745,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:44.111640
44,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,861.5351895809637,250.0,2500.0,1683.817254922554,250.0,2500.0,1909.333754593386,250.0,2500.0,8.369829905001044,6.0,20.0,6.1849000926008815,4.0,16.0,544.6732756782255,40.0,700.0,49.342888604977425,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:44.572613
45,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2129.198300474093,250.0,2500.0,772.8421800699671,250.0,2500.0,2147.6918692858226,250.0,2500.0,16.46530630783912,6.0,20.0,5.30135978659805,4.0,16.0,216.15551589144098,40.0,700.0,292.4117640689246,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:45.074028
46,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1363.4568658815958,250.0,2500.0,1968.9821059496737,250.0,2500.0,1422.520749431848,250.0,2500.0,8.721584669209298,6.0,20.0,7.65209836195419,4.0,16.0,539.8684191228944,40.0,700.0,212.7082081229741,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:45.568100
47,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2049.0584750886865,250.0,2500.0,2246.7902667192934,250.0,2500.0,921.2357407529229,250.0,2500.0,18.77017479370831,6.0,20.0,11.028200571195068,4.0,16.0,234.15025783805356,40.0,700.0,23.62103923817847,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:46.081036
48,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,925.6328478039014,250.0,2500.0,991.96479572434,250.0,2500.0,1354.011801905904,250.0,2500.0,19.7755200206802,6.0,20.0,9.166558141114278,4.0,16.0,295.5558832151902,40.0,700.0,227.59565669228695,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:46.594618
49,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2258.9705392611127,250.0,2500.0,1083.004290211549,250.0,2500.0,1334.7201558583736,250.0,2500.0,18.649107835937208,6.0,20.0,12.561009195885543,4.0,16.0,342.12107395827564,40.0,700.0,431.57226784371073,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:47.120372
50,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2131.1280212668034,250.0,2500.0,2269.653071813116,250.0,2500.0,1761.901917919149,250.0,2500.0,17.275439259388424,6.0,20.0,4.2282265660094565,4.0,16.0,449.6115018969985,40.0,700.0,365.0890352394987,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:47.636724
51,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2010.2646563384826,250.0,2500.0,1055.9906044320614,250.0,2500.0,1549.7587135319632,250.0,2500.0,9.190844924805546,6.0,20.0,7.975770817284568,4.0,16.0,493.15552770528717,40.0,700.0,344.92164421034545,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:48.261189
52,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,676.5029760782667,250.0,2500.0,1867.9716112134597,250.0,2500.0,2456.9341715513933,250.0,2500.0,18.72289563314701,6.0,20.0,13.411449831082864,4.0,16.0,629.3793598659536,40.0,700.0,210.23647903143737,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:48.774144
53,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,340.8057152462311,250.0,2500.0,857.2880019110531,250.0,2500.0,1565.0140400270018,250.0,2500.0,6.9085910446915975,6.0,20.0,4.753021756319583,4.0,16.0,288.40791010159296,40.0,700.0,63.31647506802834,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:49.275137
54,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,291.7845127894403,250.0,2500.0,2339.1572864757977,250.0,2500.0,814.6064266383902,250.0,2500.0,6.103447354204542,6.0,20.0,9.310715864480745,4.0,16.0,601.3989469503605,40.0,700.0,420.8004141111912,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:49.776790
55,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2149.5371333901085,250.0,2500.0,2308.4852265608724,250.0,2500.0,2028.5847789084169,250.0,2500.0,17.709272486518074,6.0,20.0,13.812972692240479,4.0,16.0,66.27425028239516,40.0,700.0,87.48187933947325,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:50.491685
56,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2498.569089179044,250.0,2500.0,1499.9431345156047,250.0,2500.0,582.9675552244453,250.0,2500.0,7.906439517997985,6.0,20.0,14.938073437474076,4.0,16.0,645.7092875980328,40.0,700.0,267.2954268572452,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:51.320218
57,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2451.223230578943,250.0,2500.0,1228.317441870795,250.0,2500.0,423.7168124769088,250.0,2500.0,7.090732612279718,6.0,20.0,11.849642426442879,4.0,16.0,78.86421514921473,40.0,700.0,57.5248527010761,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:51.869530
58,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,747.0899282930452,250.0,2500.0,2479.0025794074577,250.0,2500.0,2319.2129823534897,250.0,2500.0,14.794707974251281,6.0,20.0,9.68756901454751,4.0,16.0,561.3026195570923,40.0,700.0,224.6187763977149,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:52.419755
59,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,502.17733076793706,250.0,2500.0,1870.8882449535834,250.0,2500.0,514.30222800106,250.0,2500.0,8.048362507908445,6.0,20.0,14.349653467731965,4.0,16.0,418.4259851125403,40.0,700.0,257.7106007952749,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:52.943486
60,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,395.40017073806774,250.0,2500.0,340.4451457120594,250.0,2500.0,424.50813020952523,250.0,2500.0,19.69194646352497,6.0,20.0,10.409081287879989,4.0,16.0,287.8728466314151,40.0,700.0,278.07596112283704,10.0,450.0,,minimize,,minimize,,minimize,True,True,1279629531005.6423,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 23:57:53.464094
